0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.061915,1.2637241,0.66771024,-0.0075000953,1.2550004,-0.0051427716,1.8144664,-0.010244196,2.659281,-0.004910073,1.2926455,0.4330815,1.5805804,0.4643475,0.37998345,2.2336795,0.30393755,2.3324385,-0.009114337,2.1454086,0.8789781,1.0531628,-0.015093196,1.779342,2.2427943,1.7019609,1.0068926,0.6072279,1.5893894,-0.013729106,1.5125222,0.26461953,2.0717826,-0.014512377,0.2506642,-0.010733245,3.0002737,0.4746903,0.63910353,0.14950177,-0.003491311,1.4541031,0.10584317,1.1266859,-0.0075333244,1.2870172,1.9004278,2.4591134,1.0780928,0.8253459,0.53529245,1.3280554,1.3900145,0.3788161,0.47795522,-0.004738374,1.2935486,2.0480726,2.1881158,-0.00709944,0.53671813,1.7381412,2.9628403,1.5492562
0.76461095,1.764458,0.759377,0.22251381,0.99112236,0.27381727,1.3585268,0.05145998,1.6741873,-0.00036832347,1.2713704,0.22017315,1.4850082,0.4905083,0.55972666,2.0142715,-0.004164628,2.1448367,0.1612414,2.4051623,0.4098321,1.0538447,-0.014310441,1.4996766,1.7233955,1.8494712,0.55828005,0.2681898,1.3221955,-0.018773235,0.7380936,0.40527868,1.8591399,-0.0049990145,0.31977946,-0.009444153,1.6939644,0.1792335,0.86093885,0.1632307,-0.0045614922,0.5053646,-0.004683751,0.17808253,0.49635205,0.975813,2.013043,2.0989716,0.91295195,1.3889484,0.9539006,1.0254118,1.1557052,-0.0023859397,0.026488293,-0.0004734246,1.0025963,1.9325197,2.1695318,-0.001346562,-0.0026288347,1.6001128,2.5922527,1.5366116
2.7402747,1.4993429,-0.0004479211,1.4372295,0.5114814,0.4467321,1.2984535,-0.020365153,1.4771504,-0.007922935,1.3563455,-0.012078163,2.0906622,2.1281629,0.17878771,2.3470325,-0.0019899653,1.9513501,-0.018280854,2.3617444,0.110115424,2.1084325,-0.0029933094,1.6154416,2.1382582,0.904587,1.2367512,-0.007116188,0.77648205,-0.02595739,1.6908256,0.11959304,1.9990613,-5.6767185e-06,0.9784216,-0.0015032993,4.2042637,-0.0014287006,-0.008424394,0.8986023,-0.023141244,1.1716611,0.0010082973,1.3743067,0.5927307,0.42962158,1.5265741,2.1116724,-0.0003347647,1.3685877,0.008882943,1.9974864,2.0654032,-0.0014125417,1.4694799,1.8065509,1.4020995,1.7138157,1.7770833,0.34015626,1.0923473,1.8410752,1.7688367,2.283675
0.5684112,1.3667047,1.1882734,-0.0064147627,0.7804722,-0.01936124,1.5710579,-0.009312668,2.2859411,-0.00020542461,1.3925004,0.27966225,1.7564578,0.92373604,0.46181935,1.9859837,-0.003216621,2.4892068,0.16422452,2.1446586,0.32330915,1.3922255,-0.007937886,1.397429,1.9702132,1.4999639,1.129771,-0.0053462647,1.3122032,-0.008483994,1.8670746,-0.0036134545,1.7942209,-0.0015597711,1.1344447,-0.012676852,2.318255,0.06552831,0.20041503,-0.008801523,-0.012001369,1.1291196,0.23083001,0.7530615,-0.012257776,0.116475254,1.8004122,2.8170033,0.8718415,0.32657227,-0.018320298,1.4673916,1.8339212,0.26189178,-0.0020476116,0.33879167,-0.0034633814,2.0016134,2.3795452,-0.012428553,0.8325927,1.6868298,2.1178453,1.1542674
0.3767475,2.442126,1.0091299,0.7283906,1.2705466,-0.01219061,1.8856066,-0.005300437,2.1381807,-0.007272621,2.618568,0.19921236,1.9848131,1.4583219,0.5120911,2.0984318,0.12030724,1.7262124,-0.0032666274,1.9131341,0.017164107,0.8008896,-0.009742888,1.9467027,2.4458623,2.3509696,0.5743872,0.5147291,0.5595124,-0.022542166,0.89547545,-0.0005030065,2.1564639,-0.005114464,0.8002391,-0.007949593,2.3496218,-0.004364402,0.93236023,-0.0080932835,-0.012702193,0.065447435,0.008407237,0.73316866,-0.012114757,0.010876035,1.7471967,1.8921645,0.82459545,1.3405733,-0.0047707856,1.3821695,2.0121145,-0.004508049,-0.0064193606,-0.0021164415,-0.0007132803,1.4904307,3.4635537,-0.008909143,0.8259147,2.073277,2.2131522,0.9755744
1.1865919,1.4661915,-0.006818298,0.20406283,-0.0028588881,0.22871925,2.0253117,-0.0086090565,0.05767055,-0.0038853474,1.3641402,-0.0043593496,1.1952544,1.2922238,0.97778815,1.3875887,0.17698787,1.9518985,-0.00650854,2.1391516,-0.002140869,1.0480064,-0.007528408,1.5538617,2.7370234,1.7867073,0.7827877,0.13374865,0.18077366,-0.015246942,2.2065637,0.4519326,0.9001841,0.18366915,0.64793605,-0.011861845,1.9871075,0.3143203,0.993576,-0.007225795,-0.006590501,-0.00030469787,-0.009920746,0.7808841,-0.012137511,0.87932116,2.850901,1.5162365,0.16364372,-0.00017843928,-0.0076385885,0.91531295,1.966488,-0.0067398786,0.10115494,-0.006245409,0.7493311,1.8409047,3.20611,-0.0014497358,1.3999333,2.2279246,3.2402287,0.588822
-0.0011655181,1.2661656,-0.013366508,2.056265,1.2238988,0.41844818,2.2281694,-0.039692245,1.951939,-0.0022688773,2.2983472,-0.0018939708,-0.0020219104,-0.014225821,-0.021193396,2.4797418,-0.021760715,0.8007271,-0.0059265587,1.2759511,1.993316,2.5999331,-0.018722273,1.1037539,1.3227649,1.9887913,1.0811126,-0.0031928676,-8.788866e-05,-0.037089348,0.5585138,-0.0068783956,2.929306,-0.014005871,-0.0025862178,-0.018778281,0.6452848,-0.0046041072,-0.006027604,-0.009289116,1.6895928,-0.0017673592,-0.015261802,-0.0030431557,0.4866984,-0.0013553405,1.7094922,3.523642,0.2922138,1.4606328,-0.0013645985,-0.006943245,0.53523695,-0.010964156,-0.0005427105,1.9247395,-0.0006045897,1.9113314,0.4131541,-0.007913519,0.033161256,2.199733,3.6322663,3.0291219
1.4503833,0.99779457,1.0172981,0.6555195,0.77577406,0.024482474,1.8426018,-0.009552454,1.1361591,-0.012650452,1.3518414,0.013892489,1.0523918,0.9459427,0.91203284,2.2919922,0.45302075,1.1326748,1.0855937,2.320714,-0.0039614006,0.4452653,-0.015745562,0.4198931,2.0181196,1.5192364,0.43668574,0.76777536,1.3770242,-0.012305027,1.5909795,0.9447311,1.964761,0.919448,0.53473073,-0.0091664335,2.0506241,0.75685483,0.8259081,0.9859125,-0.00092194707,0.98536396,-0.011226028,0.6228725,0.42984822,0.31249294,1.6112387,1.5438275,0.3596049,0.4244761,0.63426167,0.6378837,1.0094273,0.7757236,0.7681601,0.7102824,1.4404763,1.7828413,1.3222336,-0.0044805543,1.2729064,1.9733946,2.5121012,0.9315806
1.7055974,2.038297,0.5217535,0.07869341,0.774155,0.37360525,2.047975,-0.012411089,2.3346312,-0.0033788471,1.9366072,-0.00948118,2.1740637,1.761695,-0.00889271,2.3730462,-0.0020482144,1.9953821,-0.012714633,2.4688272,-0.0014589434,2.2361763,-0.0180147,1.02361,1.9991119,1.9910474,1.7169112,0.35158122,0.72282046,-0.027701292,1.8767605,2.2645073,2.070275,-0.002714648,1.3188261,0.72946835,3.920195,-0.0012884028,1.2535398,0.13463137,-0.0076465383,-0.011292697,-0.0038025544,1.8782029,-0.011794398,-0.009075037,2.713158,3.0572946,1.265806,0.6952722,-0.0036216252,1.9757987,1.3789917,-0.012261692,-0.004029694,1.5582654,0.99562436,2.4717765,2.4924707,-0.006746311,-0.0073650586,2.192913,2.1924887,1.8338736
0.3888997,1.4346378,-0.0024261964,0.41019893,0.40527725,-0.007553985,2.2884915,-0.00355585,1.9925395,0.010092415,-0.00084724306,0.22638057,-0.0010293482,1.1718851,-0.006930699,2.205217,-1.9827996e-06,1.5275211,-0.0016710965,2.4082835,0.93976307,1.3524836,-0.010753661,1.2795428,1.7685295,0.8664385,0.8315661,-0.007046715,1.1965215,-0.016956892,0.87456864,-0.0015504925,1.9730213,-0.006322304,0.15189375,-0.0063384455,3.2416012,-0.015281006,0.4594979,-0.008878364,-0.005079917,0.805667,-0.009656938,0.8432773,0.16714872,0.72258365,2.0185149,2.4930336,0.36280048,0.739789,-0.014730485,0.57375985,2.2335908,0.57075155,-0.0022506567,0.3431367,-0.0060086944,2.2704542,1.5662768,0.48491627,1.3827714,2.5534725,2.2949984,1.1186152
