0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.6567477,1.0009664,-0.011264886,-0.0055504465,-0.012042963,-0.015405112,0.52375686,-0.0012610472,-0.0061685448,0.66958857,-0.021785358,1.6018074,-0.0084784925,2.1836696,-0.00465549,0.69684243,2.4591775,1.889263,-0.011648438,1.3931792,-0.0014996876,1.296024,2.3310602,0.33484146,1.441669,-0.0012575572,2.7495985,1.1415135,1.74437,0.17219193,0.10963409,1.2318786
-0.00030880593,0.18079168,-0.0031509784,-0.0015333397,0.71973324,1.2787628,-0.00068908633,-0.0027115494,0.37803075,0.71684664,-0.017061155,1.9718069,0.9537306,1.6194534,0.4354319,1.0860285,0.5516215,1.1394935,0.1988225,1.155334,-0.00386097,1.7140081,0.91221726,1.6808407,0.4758237,1.3550903,2.6783795,0.03380598,1.9135606,0.72589177,0.39049846,2.2820134
0.37247846,0.048552044,0.34203303,0.7063464,-0.009241904,1.2035831,1.1579834,-0.0009556451,0.058316574,1.0993617,-0.004341633,2.4050136,-0.011504824,1.5591352,1.6545793,2.0469177,1.1393582,-0.0024995806,0.7514537,1.5219833,0.9635435,-0.0029921883,1.4388354,2.604593,1.7892783,2.0612986,2.234099,1.916955,1.0272545,0.5876393,2.4852836,1.8586347
1.2301978,0.0674313,-0.009483914,-0.010034761,-0.013384471,0.46510458,1.3062185,1.0295701,-0.0023655018,1.1268752,-0.049870063,2.706853,-0.04099446,2.8571482,1.5940852,0.80632657,0.7935334,1.8335541,-0.0141771035,0.11370839,-0.015787689,0.05254438,1.7355698,-0.0007435823,1.2406611,0.17482494,1.5176582,1.2825217,2.2754228,2.3604736,1.0712059,0.6971861
2.0153518,-0.01897659,-0.02091289,-0.017011015,-0.012319225,0.7555433,2.2581136,0.3081631,0.005452117,0.2690361,-0.06280247,2.9376054,-0.0413282,1.0636969,-0.012653779,0.6472583,0.37762251,2.0336246,-0.020812958,1.6976243,-0.025329895,0.02448617,0.6856513,-0.011124424,1.3683302,0.64380455,1.2176816,-0.0010804153,3.7138925,2.6525538,0.07391772,2.2459505
0.1053466,-0.0007676616,-0.006842364,-0.0004981028,0.78876954,1.51984,0.34431958,-0.009300989,0.62332106,0.8377098,-0.02883943,2.6834927,0.084985584,1.4418374,1.0938904,1.092487,0.53171396,1.4311352,-0.01006155,1.3503193,-0.0077065704,0.32168004,0.70222193,1.803618,1.3974574,1.1911756,3.8749537,0.72984356,2.379699,-0.0024241249,1.5897605,2.665691
1.2171187,1.1178799,0.2159128,0.49353927,-0.009687739,-0.0005678833,-0.004922259,-0.00012956001,-0.005181206,-0.0041873404,-0.019533213,1.1927681,1.1710167,1.0500323,1.3498324,-0.0020532997,-0.015886363,0.6053343,1.0315875,1.1105769,-0.0038865882,-0.0031961405,1.4984394,-0.009856941,-0.0014914596,1.8631823,0.22725101,1.381479,0.7616195,1.7540714,0.5621839,0.46444678
1.5827693,-0.0053569404,-0.0013440358,0.57785535,-0.008143018,0.28490353,-0.0059966305,-0.0006024606,0.18452263,0.39713487,-0.012456653,2.1624837,-0.0057664905,2.2039561,1.0847452,1.4209814,1.0476519,1.5826694,0.55609876,1.2554234,0.84386444,0.692584,0.88848954,1.5200472,0.257632,1.6584214,0.66883904,1.8907156,1.957561,1.4934306,0.5159445,2.3058703
-3.763555e-05,0.10199811,0.4699235,-0.010899195,0.47758454,1.5055144,-0.0003116328,0.47188938,0.40832525,0.49633077,-0.012943601,2.3283014,-0.00089801697,0.533317,1.0419599,0.35041738,0.8016305,1.0453527,1.34445,1.0596756,0.7368426,-0.006403966,0.72597533,1.2233112,0.31688446,1.8886485,0.8809434,2.6047277,1.4633883,1.1451317,1.1711054,1.7937543
0.8482023,0.6496913,-0.02037216,-0.0012613827,-0.0035216059,1.0999447,0.7890521,0.896048,0.75476086,1.0094811,-0.024662757,2.0332494,-0.011532129,1.8727783,1.1441427,-0.0012493964,0.22072548,2.1105928,0.7057521,0.29655904,-0.0063982476,-0.00469937,1.5700812,1.6817473,0.49158287,1.3109753,2.6356647,1.2272094,1.4894266,-0.00054583536,0.528459,2.5833874
1.8070402,-0.02179134,0.3992033,-0.027369069,0.7096803,0.9883216,1.6880549,0.34599298,1.092627,0.7089727,-0.002251744,2.05704,-0.0062865345,1.9158368,1.4588506,-0.009424519,0.27597985,1.6707429,2.7200103,0.6851472,0.633346,0.5275255,0.38290364,2.0873144,0.56192356,3.4712827,2.1721308,3.0249825,1.8840847,1.1087923,0.19759047,1.8631059
-0.006736011,0.98469955,-0.00032903056,-0.0027541593,-0.009727439,0.7357078,0.18594198,0.35991317,0.49552658,1.0688062,-0.029700028,2.2152808,-0.0014677524,1.0511669,-0.0024084786,1.1771568,0.8242465,-0.007045864,1.0863416,1.898012,-0.0094760675,0.23401174,1.1380173,1.8626494,0.6749396,2.5522206,2.1159017,0.2848786,3.1280997,3.2154768,0.52289224,3.583103
