0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.5592619,-0.36547792,-0.4472897,-0.92760956,-0.07910001,-0.7057008,-0.083182335,-0.6187441,0.7204734,-0.6521418,-0.12693185,-0.2988147,-0.0752542,-1.0058595,-0.49025342,0.3637612,-0.45982438,0.2771387,-0.76521266,-0.011106491,-0.13358992,-0.66558063,-0.5268496,-0.09483433,0.048487425,-0.2072134,-0.43966943,-0.3837164,-0.0036965609,-0.51818585,-0.393237,-0.45419738,0.4126544,-0.6269491,-0.7080653,-0.6527607,0.23790455,-0.42640787,-0.47816646,-0.6141017,-0.63007945,0.5226285,-0.40455702,0.0036246777,-0.59707856,0.06915146,-0.37987077,0.4807999,0.11270332,-0.27154195,-0.13849342,-0.32061064,-0.64956856,-0.48102957,-0.52477163,-0.8410079,0.10375452,-0.118211746,-0.24354684,-0.6310329,-0.6012651,-0.13358092,0.49560428,-0.16924965
-0.84052205,0.03248167,-0.35387778,-0.7268884,-0.3175949,-0.49930263,-0.44439209,-0.5574673,-0.1375587,-0.6488659,-0.14322418,-0.437869,-0.17409313,-0.98624253,-0.3234287,-0.024966717,-0.7044216,0.116426826,-0.61815464,0.50231314,-0.5786587,-0.66477907,-0.52602476,-0.3312267,-0.7037668,-0.111901045,-0.8708788,-0.6563103,-0.23057663,-0.522321,-1.0579493,-0.37937027,0.1813693,-0.6190039,-0.6607423,-0.65173715,-0.8657768,-0.69512725,-0.23779923,-0.60426664,-0.63111377,-0.3732362,-0.48393,-0.89507365,-0.052456856,-0.18002981,-0.2787956,0.08735943,-0.05147499,0.24683917,0.28240013,-0.6020406,-0.8725914,-0.7639138,-0.8986358,-0.8372845,-0.16454285,-0.28904057,-0.25856757,-0.6253816,-1.0370694,-0.27247524,0.13982534,-0.17790699
1.028525,-0.1782192,-1.1281683,0.33313084,-0.7510978,-0.3713656,-0.49198413,-0.6287949,-0.30918086,-0.65431494,-0.07815075,-0.5895566,0.45226312,0.24177468,-0.6769889,0.5645902,-0.7026952,-0.0493263,-0.7731255,0.41649485,-0.8629935,0.57498217,-0.5140986,-0.23337424,-0.10291386,-0.7224286,-0.21872771,-0.8776622,-0.6939536,-0.5282105,-0.24019456,-0.5313478,0.3335576,-0.61483365,-0.20977223,-0.6454322,1.2551379,-0.8594404,-1.1797884,-0.077465594,-0.6490708,0.25592715,-0.47984236,0.23821843,0.051713467,-0.61736536,-0.7154151,0.101234436,-0.9594388,0.22811222,-0.66777694,0.30189693,-0.006712675,-0.76319146,0.29631966,0.7402721,0.20385313,-0.61236405,-0.5757694,-0.28990927,-0.15230447,-0.030001163,-0.65068686,0.33358157
-1.0261339,-0.2836337,0.083184004,-0.92666245,-0.507982,-0.71622086,-0.27601826,-0.61781895,0.39528847,-0.6487484,-0.050463557,-0.3990156,0.10663509,-0.6613809,-0.41429922,-0.07508445,-0.703669,0.41143668,-0.61557955,-0.012589455,-0.6607412,-0.26698244,-0.5193093,-0.41765332,-0.3462963,-0.33773178,-0.32155788,-0.8762391,-0.23906136,-0.513886,-0.08891535,-0.5968905,0.11075878,-0.61613154,-0.10294378,-0.6543039,-0.33832288,-0.7985427,-0.9535026,-0.72750604,-0.6383043,0.2157566,-0.3147999,-0.3503437,-0.60218495,-0.8681017,-0.46963763,0.8717804,-0.092345834,-0.7302958,-0.69512874,-0.19104111,-0.22704434,-0.5677973,-0.92226666,-0.5411015,-1.0922657,-0.18689513,-0.08882141,-0.63626784,-0.36219192,-0.18521428,-0.3156247,-0.43968493
-1.2074544,0.5710602,-0.09937012,-0.28543603,-0.06504929,-0.71091545,-0.026822686,-0.61383456,0.2665869,-0.6538459,0.88845146,-0.4515589,0.34279585,-0.2605145,-0.36764058,0.12414122,-0.6056055,-0.24219394,-0.7601647,-0.47021246,-0.95117444,-0.96215016,-0.5212114,0.046630383,0.3425944,0.2121371,-0.8553965,-0.45808744,-0.8781871,-0.5254107,-0.9228644,-0.5952358,0.50475955,-0.6191003,-0.33177322,-0.6505505,-0.31182158,-0.86211044,-0.16041136,-0.7269987,-0.63898164,-0.7886365,-0.47452894,-0.36918998,-0.6020304,-0.9526551,-0.51740015,-0.13856912,-0.1393165,0.20234549,-0.6815052,-0.27028966,-0.05743444,-0.7654886,-0.925887,-0.8387189,-1.0897298,-0.94260764,0.78734326,-0.6328106,-0.36758792,0.20365727,-0.22412634,-0.5620299
-0.44131327,-0.20456636,-1.13466,-0.7429896,-1.2159623,-0.53266996,0.083856106,-0.61712027,-1.54557,-0.6514027,-0.0721817,-0.5845153,-0.4737512,-0.38506538,0.064585984,-1.1352684,-0.5606077,-0.048856616,-0.76296324,-0.023474216,-0.9694886,-0.6716424,-0.51887774,-0.28542566,0.7642877,-0.15245533,-0.65508056,-0.7644038,-1.1997823,-0.51943016,0.20247698,-0.35455155,-0.86165833,-0.46143532,-0.43605462,-0.6536568,-0.61810446,-0.57226515,-0.09408164,-0.72637725,-0.63307476,-0.8507242,-0.48769087,-0.32398486,-0.60205495,-0.25729084,0.4732058,-0.5492555,-0.79641604,-1.0308292,-0.6843887,-0.7044222,-0.10086322,-0.7671448,-0.8368036,-0.84232354,-0.3980875,-0.42448068,0.5792608,-0.6254829,0.09623194,0.35927498,0.76190805,-0.826826
-1.5649734,-0.36353743,-1.1413329,0.87333107,-0.10720992,-0.39229244,0.24456644,-0.64798814,0.104367375,-0.6502367,0.6432284,-0.58290505,-1.7119523,-1.3647242,-0.862597,0.7997129,-0.7183908,-1.0350246,-0.7624608,-1.7296457,0.9235587,1.1527848,-0.53067404,-0.66588765,-1.2840068,-0.021880746,-0.36832857,-0.8745077,-1.3533556,-0.53733635,-1.2120874,-0.5986274,1.345357,-0.62652606,-0.881465,-0.65914845,-1.7517908,-0.86232847,-1.1771913,-0.7278554,1.0062594,-0.8521054,-0.49152642,-1.0666705,-0.06289101,-0.9624487,-0.5512409,1.6437552,-0.6685953,0.31277192,-0.67808044,-1.5620334,-1.4631722,-0.7702796,-0.92102045,0.8434524,-1.0896295,-0.32036448,-1.6781838,-0.63183254,-1.0081502,0.3309065,1.1382799,0.8439634
-0.19175732,-0.5768261,-0.09104633,-0.34902686,-0.51222825,-0.68378156,-0.060892582,-0.61805713,-0.60618967,-0.65772486,-0.08159995,-0.57259464,-0.62149704,-0.6447289,0.0035566688,0.46707463,-0.34146973,-0.7506567,0.17978364,0.3353958,-0.9712157,-1.380218,-0.5275371,-1.2439337,-0.2769127,-0.325279,-0.9877561,-0.25463283,-0.1840204,-0.51701844,-0.32589507,-0.092395246,0.2962501,0.15305942,-0.5135659,-0.6515167,-0.56444025,-0.16977781,-0.27575636,-0.014918804,-0.6275962,0.0800125,-0.4886282,-0.47368366,-0.12433717,-0.7111503,-0.63942623,-0.5191134,-0.60159695,-0.64024734,-0.03898388,-0.96240515,-1.0118232,-0.18649054,-0.2844501,-0.21678507,0.23924172,-0.51031923,-0.9434079,-0.6284602,-0.0064086914,0.10314834,0.0628767,-0.5921509
0.049684048,0.250116,-0.5960252,-0.852393,-0.51369154,-0.42547104,0.101810694,-0.6208959,0.43769825,-0.65103734,0.3662101,-0.5878604,0.5385153,-0.0330261,-0.8511804,0.6106789,-0.7027414,-0.01160562,-0.76832056,0.62815094,-0.96884173,0.7251563,-0.5299284,-0.7336308,-0.30444193,-0.020423055,0.24280524,-0.5892618,-0.73951876,-0.52964014,-0.08060169,0.6096923,0.41101456,-0.61709607,0.023301542,-0.065042675,1.0151327,-0.85931283,0.1875993,-0.6247545,-0.63409543,-0.86109984,-0.48329717,0.71560526,-0.6016841,-0.9686299,0.34957743,1.1342893,0.2993225,-0.39117897,-0.6803498,0.28172946,-0.6600604,-0.7712425,-0.92390805,0.5235155,-0.17097187,0.50817585,0.002452135,-0.630686,-1.0408964,0.32404387,-0.2439642,0.025618076
-1.195958,-0.22964382,-1.1301843,-0.56310534,-0.84708595,-0.70748484,0.29235542,-0.61210203,0.13973105,-0.64132065,-1.1174808,-0.43381482,-1.7109258,-0.47530293,-0.8493594,0.3133335,-0.7011169,-0.41240573,-0.75878733,0.50848246,-0.075924516,-0.31370258,-0.5222766,-0.5172988,-0.6383982,-0.7470779,-0.6081944,-0.87760633,-0.3372891,-0.520832,-0.94080925,-0.59579307,0.30523467,-0.620109,-0.77569306,-0.64927125,0.4417987,-0.87203914,-0.6727762,-0.7275611,-0.6316148,-0.08966988,-0.4875014,-0.2648741,-0.40827444,-0.38279057,-0.2738843,0.5178566,-0.59842,-0.35023403,-0.6915193,-1.0220343,0.15337348,-0.33859718,-0.9224348,-0.5373082,-1.0946128,0.21054864,-0.7461567,-0.14770555,0.08236468,0.6868652,-0.14555073,-0.46409482
