0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.08703053,-0.012158394,-0.59150696,-0.5578764,-0.58998007,-0.88176405,-0.24968415,-1.0457325,-1.0757853,-0.35305256,-0.40703323,-0.4798795,-0.60660666,-0.007878423,-0.89003587,-0.42002434,0.43586582,-0.1565994,-0.86780596,-0.13710928,-0.6104566,0.29086876,0.72703993,-0.91159695,0.33434045,-1.1315125,0.9040985,-0.6786152,-0.15357721,-1.5583926,-1.105378,-0.67795604
-1.4807438,-0.65158206,-0.58508307,-0.5530051,0.057682574,0.07371014,-0.6262303,-1.047583,-0.68053156,-0.32102287,-0.4029736,-0.16570234,0.25926358,-0.43112707,-0.5839738,-0.1789248,-0.65939397,-0.8050482,-0.7436928,-0.32130677,-0.6123523,0.69959664,-0.63570344,0.06054616,-0.810057,-0.3066889,0.84334517,-1.3780259,0.015920639,-0.9591284,-0.8768594,-0.07171404
-1.1280422,-0.75467855,-0.31179774,0.30540574,-0.587501,0.018205523,0.20568317,-1.0453428,-1.0094448,-0.06176883,-0.3920433,0.20214593,-0.60932994,-0.47637498,0.26389122,0.41634315,-0.3219337,-1.792717,-0.4178103,-0.037357926,0.16432154,-0.97938055,-0.12990725,0.727723,0.74621105,0.12277126,0.46435153,-0.18899846,-0.8719951,-1.1087577,0.827512,-0.31613028
-0.31653678,-0.73995996,-0.59009695,-0.5633143,-0.5911674,-0.52700746,0.31211424,0.26939857,-1.0718728,-0.04312122,-0.4311673,0.45844615,-0.635867,0.49733388,0.22182012,-0.35219926,-0.52049565,-0.2047801,-0.8692971,-1.1279861,-0.6219276,-0.92507386,0.15509462,-1.153972,0.09617305,-1.024433,-0.14680827,-0.589582,0.37844002,0.8099648,-0.32301825,-0.98663366
0.42631304,-0.8073252,-0.59914535,-0.57177407,-0.59022456,-0.3125788,0.995564,-0.65097016,-1.0638303,-0.6245317,-0.44228053,0.65438473,-0.63616735,-0.8480298,-0.8955983,-0.4507416,-0.7592988,-0.03174627,-0.8732102,0.09866607,-0.6295885,-0.9525107,-0.85331124,-1.1614696,0.2474438,-0.7392367,-0.4027033,-1.4000534,1.819522,1.1260804,-1.1344378,-0.09253323
-1.380781,-0.79312915,-0.5880056,-0.5517497,0.11878359,0.25169557,-0.37851804,-1.0559899,-0.42818362,-0.23910648,-0.41309503,0.43861043,-0.5225004,-0.56436634,-0.12604403,-0.17492378,-0.6708243,-0.5528178,-0.86687016,-0.1703018,-0.6154397,-0.6618982,-0.8373958,0.14922154,0.2819556,-0.40636885,1.864083,-0.9385451,0.4829055,-1.747378,0.09889126,0.14978266
-0.3289112,0.078989506,-0.41164827,0.047345042,-0.5878956,-0.87080985,-0.62926966,-1.044289,-1.0747696,-0.80971205,-0.4050979,-0.8272064,0.45479447,-0.85828036,0.05195272,-0.8529881,-0.9852395,-1.2670233,-0.25261748,-0.3559686,-0.6123729,-0.97958,-0.07265985,-1.1605542,-1.3756115,0.0022925138,-1.2475903,-0.5271,-1.1381124,0.15366101,-0.7371717,-1.1209939
0.017038107,-0.79670703,-0.5836525,0.14959097,-0.5865284,-0.6600485,-0.630041,-1.0448923,-0.87960744,-0.53771126,-0.3990168,-0.0037932396,-0.60416615,0.007339716,-0.13240415,0.028577507,-0.3745886,-0.42176127,-0.53300965,-0.24379319,0.06823808,-0.299208,-0.658493,-0.055586338,-1.0685849,-0.122226834,-0.87089354,-0.20556617,0.060000896,-0.1284281,-0.7747933,-0.057941556
-1.4804872,-0.713011,-0.21054569,-0.5643626,-0.15663248,0.24111909,-0.6259593,-0.44208872,-0.6493654,-0.47048005,-0.39943525,0.13700736,-0.59978515,-1.2458961,-0.1621595,-0.6346336,-0.5158465,-0.8864672,-0.06812483,-0.39538872,-0.017683685,-0.98271674,-0.8145816,-0.26990288,-0.9983787,0.017779112,-0.6899579,0.24526381,-0.4350692,-0.50538886,-0.24173743,-0.3535856
-0.67795044,-0.28601915,-0.5987173,-0.5526753,-0.58243823,-0.058309913,-0.059205234,0.099051476,-0.2929619,-0.122686446,-0.40950587,-0.11352968,-0.60935456,-0.24109459,-0.091095686,-0.8524901,-0.84938425,0.034820795,-0.4447602,-0.9863787,-0.61438936,-0.9810499,-0.0038506985,0.061200976,-0.79138446,-0.33351612,0.8069072,-0.6245064,-0.4089836,-1.7453452,-0.7646111,0.102268934
0.2292254,-0.8095196,-0.26653552,-0.5843348,0.04878521,-0.14072037,0.5862684,-0.6027069,0.05462563,-0.3263595,-0.3902474,-0.093328476,-0.60463417,-0.208794,0.12777019,-0.85755455,-0.8176589,-0.34558964,0.74303275,-0.68543947,-0.10077518,-0.46061122,-1.1440886,0.35412025,-0.7080402,0.9802122,0.4114896,0.5106143,-0.013608813,-0.5447186,-1.0338144,-0.31354904
-1.4868246,-0.024840355,-0.5828489,-0.5544855,-0.5879307,-0.32722318,-0.4922313,-0.5849476,-0.5596551,-0.082478166,-0.41383457,0.041038275,-0.6002978,-0.8574292,-0.88847315,-0.122471035,-0.5028611,-1.796649,-0.2203294,0.25385487,-0.6168604,-0.7476251,-0.41883135,0.19185686,-0.5741313,0.42131126,0.36352336,-1.2194977,1.2326654,1.7353266,-0.7691405,0.679404
-0.3982774,-0.8054394,2.504421,-0.5921651,-0.6112766,-0.8812644,-0.6585598,-1.0861436,2.4257627,-0.8233329,-0.42221344,-1.2290752,2.513066,3.127109,-0.92230564,0.95861775,4.226091,1.842624,3.1399944,3.266539,0.8683915,1.3197674,-0.12013054,2.571548,-1.3773694,3.8068771,0.9929278,-1.4119328,-1.9099034,6.292543,-1.2117497,5.0297675
-0.3588711,-0.812753,-0.586508,-0.5771949,-0.5840556,-0.44852126,-0.42462498,-0.3911003,-0.39982718,0.29449952,-0.4119133,0.3695091,-0.63348126,0.24326396,-0.73817426,-0.61413616,-0.0035546422,-0.0360564,0.082752585,0.13492477,-0.43546355,-0.14914984,-0.6763301,-0.44471115,-0.5270884,-0.8735096,-1.1986402,0.20736241,0.53085077,1.086496,-1.1088731,0.049209356
-0.3683344,-0.7956047,0.6234902,-0.58660626,2.9315145,2.2806642,-0.63016456,1.2944183,-0.012653351,-0.80911225,-0.43299785,0.579841,-0.31721443,-1.6468863,-0.9018732,-0.8564823,2.346542,2.0560799,1.2396364,0.7799425,-0.3104573,0.4941975,-0.7774858,-0.053535104,-1.3747795,1.1560357,-1.4458411,1.9278841,-1.9066883,1.1752096,0.020392895,1.6860018
-1.48097,-0.79791766,-0.59005636,3.8833804,-0.60019064,-0.8020518,0.5291017,-1.0533619,-1.0754609,-0.50506556,-0.4250211,5.0914173,-0.63319534,0.7906138,2.4753313,0.2684899,-0.97770804,-0.2256136,-0.8760309,1.0408956,-0.62001103,-0.98879117,2.2849422,-0.0449121,-1.3757043,-1.1327987,2.4529707,-0.04356873,0.6221994,-0.20534754,-1.1946095,-0.23622489
0.5100806,-0.8171812,-0.59873986,-0.6020268,-0.07133204,0.0635733,0.68317616,-0.89076054,-0.10462195,-0.8102314,-0.43741447,-0.0833348,-0.6290781,0.33460212,-0.8924372,0.3053959,-0.67176497,-0.17084837,-0.8649511,0.14719903,-0.6260994,-0.42738175,-0.6880578,-1.1577795,-1.3788666,0.45556772,0.21799624,-0.52421427,1.0324088,1.1023117,-1.2001772,-0.54854584
0.9033992,0.8733412,-0.5950911,-0.5626376,1.2840174,-0.14810073,-0.63351446,0.84857094,-1.0812292,-0.8152471,-0.40513185,0.2724439,-0.438389,0.7075075,-0.88688135,-0.8604185,-0.54090285,0.9235587,0.31108254,-0.44534367,-0.6143986,-0.90354717,0.6133164,1.1176939,-1.3832616,1.1183937,0.39640415,0.521191,-0.70645857,-1.7475631,-1.123364,-0.919273
0.2760595,-0.17072427,-0.5851384,-0.5669536,0.2030192,0.7223411,0.33350623,-0.2137844,0.009100318,0.32943535,-0.41615358,-0.38637567,-0.60429186,0.4253627,-0.8992342,-0.8558881,0.39718264,-0.63788414,-0.86266303,-1.0774754,-0.61999816,-0.0099102855,-1.2397531,0.3173201,0.5307288,-0.60736084,-1.4180177,0.37593734,-0.5432159,-0.34718812,0.9706955,-0.31460154
-0.63082767,-0.060036957,-0.58669245,-0.5713065,-0.5933563,-0.87417275,-0.627311,0.009806275,0.060984492,-0.04637277,-0.4079185,-1.318822,-0.6173414,-0.021253347,-0.25359476,0.41402584,-0.2702182,-0.9080391,-0.6192381,-0.6830281,0.6497793,-0.9904201,0.35781968,-0.30371374,-0.4088325,-0.49102265,-0.49188238,-0.61527944,-0.3456241,-0.37579083,-0.18878257,-0.6356842
-1.4817133,-0.3673317,-0.5004385,-0.55617946,-0.5806684,0.35237223,-0.6066964,-0.24988317,-0.6775339,0.23005593,-0.40670645,-0.6917186,-0.607669,-0.6242198,-0.38928425,0.16754466,0.19037992,-0.7619101,-0.8632492,-1.2185602,-0.21277162,-0.16525656,-0.10727739,-0.5117208,-0.52607286,-1.1317177,-0.34254694,-0.3773781,-0.6832652,-0.5431714,-0.4866966,-0.6452188
2.5813694,0.7874378,-0.59710455,-0.56331784,-0.58315337,-0.8728421,1.6246748,1.3308394,0.1864407,0.85813105,-0.44716996,1.416664,-0.61899835,4.0855727,-0.5821166,-0.8604617,-0.078771114,2.2234738,-0.87512213,-0.8399552,-0.63659114,0.5245762,0.723431,1.3351622,1.8824632,-1.1332715,2.7185707,-0.29506385,0.45210063,-1.7580048,1.7277956,-0.91368806
0.18697965,-0.8024229,2.335752,-0.6001764,2.3536813,1.7222848,-0.6336297,-1.0573858,0.84282243,-0.81098527,-0.4407193,1.1240822,1.6105847,1.3724593,-0.91970927,-0.8644254,3.234364,0.9237666,0.5754104,0.792905,-0.6197828,1.7382792,-1.51719,0.9543476,0.38334417,1.5336845,-0.8261833,0.70397973,-1.5006146,3.5585313,1.5254676,3.434648
-1.4889232,-0.7948975,-0.5864274,-0.5559583,-0.14810306,0.5258054,-0.57222706,-1.0467294,-0.22771257,-0.491205,-0.40367723,-0.2065829,-0.46456605,-1.6458408,-0.8888116,0.075197816,-0.03862679,-1.0345223,-0.5097132,-0.15790331,-0.4903475,-0.45596159,-0.41974854,-0.433558,-0.36582434,-0.44704497,0.2814572,-1.0846343,0.19038165,-0.58615935,-1.19779,-0.06676006
-0.60910434,-0.8326924,-0.58766305,-0.5710961,0.89402497,1.2583096,0.7440709,-1.0546216,-0.45734644,-0.83208746,-0.4048503,4.6429973,-0.62964785,-1.6472237,-0.8862722,-0.88786453,-0.98493207,1.298801,-0.8678884,2.4587579,-0.6379655,-0.9769414,-1.4082459,-1.1557648,1.2737138,-0.0016559362,0.16360211,0.1284976,1.611019,0.08371365,-1.1773432,-0.69301176
-0.851692,-0.79416203,-0.33580655,-0.5549541,-0.58509034,0.37171847,-0.6078839,-0.45068645,0.07526207,0.17681879,0.43247026,0.12589586,-0.60605186,-1.3688343,-0.15131986,-0.73083293,-0.9805407,-0.9583458,-0.07584292,-0.16325903,-0.6106804,-0.27840108,-0.13661826,-0.9981707,1.118017,-0.21286613,-0.7519623,-0.5288123,0.24849403,-0.33434987,-0.3142056,-0.5972597
0.14711237,-0.52585673,-0.52516943,-0.5537603,-0.5876559,-0.8715466,0.054306984,-0.4129036,-0.9587277,0.15206933,-0.42066014,0.29249108,-0.6123705,-0.29597652,-0.89018273,-0.09131181,1.3031178,0.402246,-0.86476773,-1.2217426,-0.0030606985,-0.7173764,0.5799893,-0.61942726,-0.23901606,-1.1318544,0.42395377,0.35548186,0.24128473,-0.5874071,0.47193754,0.4750495
