0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.9009085,1.721395,2.242633,1.2426811,2.2043087,1.4848912,1.8391637,2.1542263,3.7903595,1.8666222,2.1901355,1.9940363,0.22104126,2.0880613,1.9484462,3.409318,1.5385108,2.8263547,1.2989608,1.888057,2.1093366,2.2424579,2.8043041,1.4020944,1.0132608,2.5024178,1.7996683,1.04854,4.2843637,2.769065,1.9763708,4.2491007,1.7475042,1.0346894,1.6942186,2.7953558,4.6018844,1.6276404,1.9653801,1.860023,1.9106953,2.16394,2.389481,1.5609834,2.1224842,2.2095075,1.3155975,1.5939634,1.9763868,1.606014,2.9311562,1.1962397,2.7722454,0.23122996,3.1071,2.2495866,1.8281368,2.268201,1.618297,1.9336145,1.8432724,1.0966964,0.89204454,3.1404755
1.429333,1.9645994,2.2183373,1.2681688,3.2124631,1.5691955,3.1389298,1.8449372,3.4596808,3.5518155,0.82689226,2.4324903,2.082728,1.9151348,2.437984,2.1071544,1.831624,0.49304712,2.0389113,2.6183126,2.547193,1.7067176,2.3153145,2.3770142,1.1200964,2.114041,1.0864816,2.5704455,1.2400494,1.4356067,2.0217156,3.4046898,2.8595784,1.1155522,1.799259,2.5158792,1.2903349,1.8999261,2.4097686,1.3275039,2.226582,1.9214302,0.5756174,1.7230489,0.9629655,2.6270611,2.3550568,2.3556347,2.639979,1.6631761,1.9300935,1.9230762,2.554237,0.25605297,4.0761533,1.6628156,2.9148536,2.9710464,1.3718632,2.3795068,1.5835884,1.5109262,2.4148958,0.903006
3.3713415,1.3517842,1.8185222,1.755033,1.3373137,0.3766994,1.9550704,2.520608,2.3626778,2.9554753,3.1238022,6.41736,2.130684,2.3240542,0.59424627,1.7119179,3.2147138,2.2980006,1.489628,1.7344158,0.77114874,0.8444314,2.5254579,2.0932121,1.9613142,0.2481879,2.7848296,1.697028,2.3175304,4.5389333,1.4739075,1.3518595,5.005772,2.207981,1.2458742,1.7632794,0.99096316,2.5059862,1.337844,2.149182,2.016341,1.4633356,6.234472,2.970575,1.9358069,2.2134101,1.138762,1.030606,2.068358,1.777801,3.2667806,1.6272249,1.8690033,1.8022282,1.9617991,1.9113433,0.80970573,1.8480642,0.87897265,0.803146,1.104161,2.2237508,4.762881,1.8766959
2.2909958,1.9179366,3.0048704,1.1506772,2.8290517,2.7247617,1.6988236,2.3581963,1.2754225,0.03205675,2.4389002,3.0919986,2.1862779,2.4102411,1.5545281,2.6482615,3.3800955,2.1889334,3.1791825,2.6009457,2.6747704,1.222489,2.4171362,2.362049,2.3662028,2.2754793,1.5139518,2.9340281,3.2516594,4.109638,3.3177352,4.707142,2.6601007,2.721766,2.1259766,1.55025,2.6292937,2.2289748,2.168479,1.5830488,2.867713,1.8901027,2.9497862,4.786162,2.056859,1.9957256,2.6331441,1.8153651,1.1743913,0.8432136,2.645746,2.6830745,2.418136,0.6141387,3.4934118,1.1951929,4.1775794,2.726331,2.2271724,3.2817852,2.2511787,1.1549172,1.7900157,2.8710747
3.4115336,3.3393004,5.5626206,1.5811272,1.7596359,2.4149566,2.2304668,2.567225,2.2282045,0.059468687,3.0310295,7.3784432,2.49326,3.1161876,2.3895316,3.7223277,3.4828262,1.3964922,2.251464,2.6167312,5.512432,3.5756817,2.4898188,2.7382662,2.2549183,0.7393736,1.7496324,2.4368963,3.5206306,1.084935,3.735465,11.101377,2.249624,2.5540125,4.6823335,1.4617171,2.4742737,1.3530735,1.3411924,2.0292375,2.0577087,3.9811907,2.7859023,2.195283,2.6648822,5.0261045,2.476344,1.7374024,2.1236718,2.767145,0.9746995,2.7064474,2.8818078,1.2458766,2.3496122,0.9636543,2.9066267,3.106394,1.2316574,1.9576561,3.8197284,2.3571846,3.576468,9.533763
3.5786679,2.460252,2.0865371,2.6927624,2.262287,1.6354599,2.3169136,0.6475446,0.52774966,1.2519572,3.1017132,2.346105,0.030805111,0.7865224,1.0840256,2.4249132,1.3088046,7.1685915,2.043912,1.7363365,1.0929804,1.320566,1.7969248,5.1110654,1.6772137,1.7388446,1.9276586,0.94916975,3.2616909,3.438635,0.72210807,2.465816,6.468044,4.5699105,1.0607135,1.2173963,4.0081754,0.8007835,-0.26433265,2.5641418,1.3961093,0.7902206,7.399078,1.9001429,1.9976908,3.4706488,1.8981345,2.371165,1.9020839,2.6196642,-0.494778,1.1868105,0.7875896,0.4013427,2.0239,0.6178193,0.8178853,0.62103873,2.937377,1.2478282,0.2579922,2.0425801,3.5173473,2.972321
3.075621,4.3823104,1.3367229,2.4439085,2.6874154,2.5149887,1.8954676,1.9227945,3.4596808,3.5518155,2.631862,3.0976443,3.3719044,2.4442062,2.4878201,2.5820568,2.74963,3.2036805,2.323337,2.0716994,1.4084356,2.0709171,1.8974073,4.1888924,2.3580823,1.2093298,2.9471867,2.4221945,2.4203858,2.4455163,2.0881875,3.4046898,1.3369331,0.9942649,1.639045,0.754996,3.1408424,1.7315909,2.4097686,1.1977198,2.7323558,2.468923,2.7082155,1.8565414,2.2497568,1.747412,2.5781288,2.741415,2.639979,2.8437512,2.6953378,3.2618017,2.5732286,2.7072802,4.0761533,2.441408,3.70406,2.5581093,2.9726748,2.3132155,2.1823754,2.3283536,4.3577495,3.0761554
3.5344412,1.3005023,4.065808,-0.27062237,1.7398913,2.2573335,2.8746133,3.1537204,-0.4729167,1.246783,1.0267729,1.3534961,0.25805038,2.3672142,1.2977272,2.5509036,3.4817176,0.701025,1.5980569,2.862611,2.3193471,3.0347428,1.4504759,2.3083355,1.3488102,0.54529244,3.109015,1.6967899,5.351877,0.37638348,2.7646034,1.6540551,2.8596194,4.424239,4.4312415,0.91742224,1.5332644,0.9347613,3.0209522,1.3317695,1.0124886,1.2820147,2.9682035,2.8060417,2.0317278,1.6788394,3.1023226,0.681444,1.8684621,1.6161082,1.3530083,2.1138997,1.5557961,0.29736298,1.8311534,-0.3773773,4.3858094,1.1480606,0.9736334,1.7217326,1.814645,1.3215101,1.5778484,1.2022572
2.0602596,4.5072694,3.0836465,3.2186556,2.3567567,3.0526266,1.8503085,1.1260438,3.4816794,3.20036,2.2774386,-0.13298479,2.1114674,3.43746,3.0370893,2.6482615,2.4800174,2.03869,3.1791825,2.6720054,2.6747704,1.4293913,1.8849254,2.362049,2.0743587,5.0451136,1.2957308,3.2978835,4.0363092,2.218898,4.637916,1.3202919,2.2849605,1.7592933,2.8583724,4.961375,2.0773416,3.18051,1.5420736,5.1780543,1.4481449,2.3999562,3.1791732,1.3380842,1.9166569,2.384967,5.194278,2.604328,3.0776405,3.561915,1.2703531,3.389707,2.4811893,5.7143254,2.88853,3.1154647,1.7144867,2.8546052,2.8835516,2.2547863,2.6756055,2.2542856,1.9710419,2.8523378
1.9651213,1.4098992,2.6858938,1.3186845,2.906441,2.6914473,2.6798859,0.29435194,1.3014389,3.02275,2.758887,-0.38814318,2.332714,2.8421025,2.6260972,1.8787899,2.9250753,0.74043286,1.5130383,2.3027084,2.4968114,2.0838137,2.2983594,2.797048,2.0102813,1.5794237,2.5965075,2.1355567,2.0115194,0.4758349,2.915059,1.5931411,1.6694853,2.251853,3.2377343,1.8849771,3.2316773,2.3129535,1.4385258,1.8885257,0.7167114,1.7470652,1.8747048,2.8686957,2.02416,2.4842267,2.717363,2.5904582,1.8684425,1.918937,2.0871203,2.4004047,2.1105447,1.9908197,2.5306275,0.7951473,1.9447821,2.2485073,2.4725842,3.025362,3.0025222,3.2069156,1.7594004,1.5738008
