0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.006690831,0.06702504,-0.013440324,4.6984262,3.5851684,1.6445847,2.9778934,3.1468956,-0.008288872,1.592562,0.9512533,1.4344462,-0.02249868,4.4672065,-0.00074868824,-0.0069143698
-0.018678937,-0.035873856,-0.007286009,1.6938417,3.5187793,2.9074461,3.0891464,3.3176517,-0.031578686,2.5623803,0.516148,0.14487594,-0.030329237,3.8434813,0.77271944,1.80546
1.9957628,-0.012172865,-0.006936861,0.22984372,3.4438734,2.2130256,2.1908348,1.9161539,-0.016696544,1.1027868,-0.00697126,-0.014801224,-0.011994405,3.479697,0.9281342,1.0995815
-0.00963138,-0.008055971,-0.004734074,2.6215734,3.1373115,1.8593765,1.8066887,1.8034451,1.1315267,1.4863769,0.55493575,-0.015164938,-0.014881003,2.7270417,0.40760082,1.183935
-0.013844897,-0.02087728,-0.003561328,2.2696657,2.0833304,1.1493655,1.1436509,2.9666877,-0.016599938,1.6466899,-0.0035046232,-0.005445728,-0.012040344,2.453573,-0.0071545555,1.3721321
0.42533746,-0.008161082,-0.012161351,0.71572894,4.5609074,2.8126347,1.7164463,2.3805707,-0.029263653,2.136875,1.8704419,-0.004379853,-0.011546347,3.3133068,-0.004473703,1.9829208
0.062361512,-0.039073687,-0.0015081154,0.2070688,3.8184915,2.4395833,2.58819,2.0931325,-0.032312956,-9.169168e-06,-0.006367047,-0.04165203,-0.011686803,3.1299577,3.0452259,3.09297
0.33481637,-0.017898345,-0.0010898624,-0.00042553392,4.8559885,2.403983,2.7406728,3.370828,-0.011275035,0.95615536,-0.0066209976,-0.036256216,-0.031808015,4.1699543,1.8702315,2.2767768
0.2426837,-0.006707845,-0.0034525262,2.5755877,4.155975,3.10973,3.251766,2.8183808,-0.012546519,0.3696944,1.1928577,0.08187592,-0.03690691,5.2834353,0.8661313,0.5653735
-0.006746388,-0.0070970613,0.45224774,2.1941898,2.4671142,2.3520226,2.2770674,2.0458481,0.8657348,1.1394607,1.192532,-0.008549868,-0.023904318,3.2896547,0.20062704,1.126418
0.2599169,-0.040316243,-0.0027951926,2.683651,3.070777,1.1914238,2.521074,2.8374588,-0.01952013,2.1222937,-0.019707236,-0.06759674,-0.0277866,3.9329295,1.7956662,2.0599387
-0.0051511996,-0.017549701,1.0827247,-0.0075092637,2.839536,2.8885698,2.333043,3.4879174,-0.015261754,1.7551088,1.3502679,1.2915046,-0.01169689,4.4300504,0.7845818,1.9427937
-0.022310197,-0.014462659,3.7934532,1.1089556,12.459646,6.1637874,6.7031283,7.378431,-0.021861233,7.117706,2.2870295,-0.03372919,-0.034832165,5.4193177,4.5452986,9.147549
0.84731585,-0.034159567,-0.004654657,3.4190502,2.7779026,1.6026185,1.8512936,4.1554155,-0.027408842,1.8648821,-0.026480135,-0.045134086,-0.023927404,4.074967,0.40526906,1.3198231
2.9716694,-0.029378688,0.85486794,0.6301988,4.302842,4.3178296,5.4543424,4.62681,-0.017889868,2.3304186,0.79724115,0.0044705085,0.7837011,7.8629727,3.387285,2.1844563
-0.01714761,-0.020995293,0.28725678,-0.010306281,4.04738,1.9300905,2.1663587,2.231341,-0.0076043373,0.28072554,1.4049556,-0.046976764,-0.025215132,2.7694647,2.1810582,3.4492908
-0.008382133,-0.022241408,-0.0036306898,2.9154794,2.9920144,1.204354,1.3408267,2.7318876,-0.020658052,1.7435682,-0.010218226,-0.015704244,-0.020230506,2.7140079,-0.0040022205,1.3625319
-0.0076912986,-0.03395732,-0.011007703,3.0561357,-0.0040795365,1.9623007,4.219176,-0.00034103994,-0.0021238923,2.7050345,0.3450621,-0.012280708,-0.026018083,2.5290465,1.9368241,-0.010563507
-0.005839092,-0.010859155,1.2495255,2.2825644,2.583206,2.2516892,1.1144445,3.4834933,-0.022537243,1.4287571,0.58046436,0.8465538,0.4578678,3.4479158,-0.010662863,2.7213867
0.64271075,-0.0152980685,-0.0018646962,2.9544296,3.108535,2.9338858,2.376779,3.9655237,-0.0030562698,2.0149627,-0.017852826,-0.030592991,-0.007967376,3.8634722,0.46277097,2.2979014
1.9184139,-0.009422804,-0.013219921,1.425712,2.5930173,2.0315812,1.8028142,1.9329661,-0.004532182,1.4242676,-0.0035770538,0.47223425,0.32905632,3.5843878,0.1647714,-0.0013383263
-0.022386674,-0.033010054,-0.008888363,2.144001,2.4850523,3.7706358,2.3723207,4.5628247,-0.04590245,5.1962085,3.1527338,3.9332254,0.12452361,4.131554,-0.020951908,2.4835014
-0.007966269,0.43609297,-0.001529243,7.3937664,9.275551,1.6592642,4.165453,7.9025807,-0.013785241,4.771784,-0.0020110335,1.0933332,-0.0034204319,4.3678594,0.5664484,3.395826
0.5752006,-0.013491187,0.21403597,2.105663,1.6747657,2.0808191,1.8000405,4.2959194,-0.011119056,1.2945029,-0.032481264,-0.006777638,1.1797563,4.6301274,0.23362418,2.3304517
0.098745316,-0.02093754,0.045187235,2.6989262,5.370453,0.9799675,1.319518,3.745245,-0.006690128,2.490532,-0.009853284,-0.065276705,-0.04335288,5.1251063,0.012306038,1.975943
0.86697245,-0.018298477,-0.008580334,2.1512692,3.6503365,2.6628573,2.1773548,3.0786629,-0.011419905,0.703982,1.0261848,-0.020964965,-0.005188895,4.822129,0.35005563,1.3017462
