0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.7601563,1.0720546,0.461962,1.1420273,2.4194117,4.832542,1.4695833,2.6896567,2.8118744,1.873574,4.0899553,2.639993,-0.011299872,2.509982,3.4429648,1.6770176,3.9592414,1.2868407,2.8406346,3.698394,2.813677,0.36307955,3.8027015,2.7958887,1.6929327,1.6969213,1.8178253,4.8904295,2.2093143,2.4873135,1.4537475,2.30158,0.73854625,3.3095384,1.1537809,1.9865252,1.2942376,2.5135143,0.3728813,1.9180615,0.45518905,2.6338017,3.5105164,1.0704457,2.520938,2.6037085,1.248555,0.0835166,1.4821835,1.4006157,1.0806601,3.3160243,2.6824968,1.7265146,2.495764,3.8626766,2.0176563,1.1150056,2.4107053,4.104915,1.5117034,0.9254439,0.6708701,4.5386314,0.10403043,2.074189,1.2622927,3.4463103,0.15125029,0.42152703,1.52742,1.7843539,3.4468684,2.4712243,3.3929894,3.0279377,1.2383668,0.7018166,2.706495,-0.0026064282,1.1560727,3.5934844,1.3447219,1.6018734,-0.0036639296,1.4747455,4.619301,2.40367,3.5417233,0.86450243,2.130321,2.2517624,3.0611143,0.34209463,2.1911461,0.60653526,1.0537535,0.7421453,1.5997013,4.1697736,3.4355743,3.2475476,1.8095098,2.8459742,0.4349012,1.3601363,3.4200387,3.0363595,0.64981693,0.82647794,2.0655222,2.0256546,3.100921,1.9850007,2.0540707,3.6159205,1.9508338,1.3752955,1.800816,-0.000806337,2.9047549,3.567307,2.389459,2.9905276,1.812749,2.7888353,3.0592976,3.2987537
2.9782732,0.66299665,1.5764637,1.9721441,2.4286754,2.884678,3.747483,2.4717305,3.3165224,1.6718224,2.969203,0.94972765,-0.015165806,2.5025158,3.138866,1.0981017,1.5539526,4.9089036,0.65442425,1.8464713,1.667476,4.1153927,2.85047,1.6859529,3.1895323,0.7093941,4.4961257,6.156282,-0.007825282,0.96336585,-0.0064939302,2.0679877,0.8774581,4.013608,0.6419864,1.7913442,1.2190096,4.6797004,-0.019744195,0.41286308,0.71228456,3.9359639,5.9365206,1.4527519,3.776919,2.7968662,3.5240104,-0.0016252863,2.3001716,2.4501746,5.7368217,3.619056,2.9948838,1.9974577,2.73426,2.5322306,1.5748911,0.78832865,2.9355197,0.7338116,1.8784236,2.539227,2.2311056,1.5011281,-0.016084066,-0.0039253617,-0.008139995,3.265223,2.333853,5.0220575,4.515436,1.5372251,3.1485631,0.40463752,4.5572343,6.614383,1.5947852,2.0268638,2.6425798,5.274788,3.7289493,2.9179387,1.3236809,2.6078734,-0.0036326637,1.3114661,2.8806074,4.5978374,-0.00035117805,0.26800597,4.9444423,3.2396495,4.064215,0.7744875,3.5636864,-3.3693424e-05,2.2408943,1.2605528,2.216146,1.8426781,3.4566574,4.8718033,2.5778375,2.9188955,-0.010437084,3.3190365,4.3376856,3.2002566,6.0778284,1.2424204,3.7606556,2.0328486,3.072097,2.0427835,1.6506695,4.974858,1.2002232,3.6228464,4.082772,1.4012485,1.9718535,3.5273752,1.1076524,2.4022074,4.46516,-0.0077974107,1.4995147,2.413412
1.88604,2.5480313,2.5802639,0.20423584,3.3457987,4.74126,1.2453592,2.5790796,1.1193365,2.1300738,0.8413079,-0.00087791844,-0.008362712,1.3249787,3.9757006,1.9723043,-0.006400285,1.6107635,2.1691024,-0.00035653336,3.6542,4.6814356,-0.024624623,3.2561758,-8.2944534e-05,3.3374403,1.6051015,5.005226,2.3383415,4.089397,-0.0053244988,-0.008812246,-0.014901835,3.162269,1.4863404,1.917344,3.178097,4.0344863,-0.01993846,0.5782453,2.250248,1.0160661,3.2384875,1.9118594,1.3193291,0.96359503,2.627578,1.2855763,3.326533,3.9683678,4.6260767,1.7463373,3.5107229,0.7338758,2.1298828,2.429678,1.688682,1.5056381,0.21115911,-0.009050037,0.79633176,1.1732898,3.1072218,0.8001745,-0.011197077,1.9828967,0.39383194,2.1014013,3.9551864,1.3404999,2.1065774,-0.0064434805,1.5305895,0.33783388,2.6042156,2.0148852,3.2016542,2.8642807,2.1264884,1.2861884,0.7586993,2.305665,0.54349005,2.3684554,2.5112097,1.2533598,4.699206,0.121059895,1.9551733,2.1731293,2.1623194,1.7725517,2.2158763,2.705626,0.6300714,-0.010093017,-0.0014900942,2.3488262,0.4437625,1.0033453,3.512139,0.9643603,1.3424587,4.5977244,2.4825127,2.2096908,3.332784,0.8277376,2.3973856,3.4179535,1.5711882,3.0902276,1.750198,-0.00405741,1.2280433,3.0470133,2.790455,2.5657132,-0.004033743,2.565888,1.9898752,2.2419941,0.8816409,3.1427217,3.6125176,1.5547695,3.3454711,0.69784254
1.1130183,3.230892,-0.019633956,0.384333,1.4210978,4.2908063,3.5006626,3.20504,3.2636414,1.1995863,0.99316406,3.4658787,-0.040090684,0.33731046,0.5008101,2.3903153,1.0764781,4.359237,2.7452543,-0.001918217,4.2604513,1.7774632,1.1141524,1.9346014,2.112944,0.6644838,0.4557647,3.3041303,2.4502344,2.2629757,1.1626862,4.209764,2.1804261,4.09031,1.290351,0.24708739,1.2735913,2.4301422,-0.027682895,3.9002962,3.0336156,2.2779996,3.5888903,2.0487666,2.2379377,2.9512823,1.5844836,1.863609,2.5854306,3.2627318,3.0486336,4.167142,1.3941575,0.64021826,1.9025104,-0.023867687,1.0679511,2.8922946,1.6695908,2.4219682,3.3615627,0.9460269,1.64646,2.9531047,0.099329874,3.595451,2.6939251,2.0979912,0.72293746,1.7964315,4.2214437,1.4377793,2.3324642,3.023312,3.984672,4.217706,2.9497786,3.9445212,0.52307004,2.0558348,1.2322416,1.3394868,3.5791922,3.4891713,1.8069654,3.9705155,3.990572,1.3003666,0.30370042,2.809915,4.6608453,3.1263158,-8.032605e-05,0.5552488,0.7386179,-0.002438041,0.49464223,0.88490844,2.0576997,3.7838242,1.8047234,3.0574944,3.8368468,3.4787366,3.747347,1.3159249,3.8325734,1.3539294,3.6955776,4.1307745,1.8332478,2.1395633,2.1368847,0.82281065,3.1946712,2.1048923,1.0328176,2.8621123,2.4989514,2.424075,2.9355984,2.7717104,0.57590806,1.1039531,0.74951965,1.5978522,1.6105727,3.043083
2.0387213,1.8923192,0.76632905,0.15633947,2.2416515,2.3773823,0.6986217,0.63737994,1.1893034,1.1692818,0.018168196,1.8102908,-0.02458416,0.8679131,-0.006562252,1.4548028,2.7485104,1.866495,2.1296446,1.3307859,1.1159884,0.10227497,1.9204836,1.9340078,2.2307763,0.99852645,3.3205302,3.9779153,0.970565,2.0068858,-0.0030361891,2.0657387,1.7509508,2.6593583,2.2014132,0.022614745,2.812539,2.821001,-0.01145371,1.3126596,1.682028,1.9675357,1.704866,1.2872021,0.15040152,1.7577075,0.3573219,1.0417295,1.9835852,1.7785051,3.2874756,2.9611092,2.2391431,1.8070922,2.0269663,-0.0022670839,1.0849605,2.3866937,1.6823031,1.7267128,2.0155368,0.4654664,0.04219824,1.8169253,-0.00026974492,2.097602,1.9707791,1.906851,1.433821,2.1534524,-0.0030216044,1.5100741,1.0500736,2.8515038,2.2810614,3.521934,3.7373621,2.6577737,3.8945708,-0.008314612,-0.0053134104,0.55613685,3.5967786,2.1344235,1.0640773,2.625995,2.9289541,3.3947706,2.106761,2.1304438,1.9475176,1.9999682,2.6630147,3.32548,0.7005375,-0.002582367,1.4656634,1.882452,1.8923085,4.9035573,3.0817535,3.2478266,1.9693393,1.2661269,2.7952538,1.8134615,2.0957212,0.3180728,2.039794,3.4682593,1.8197489,1.9220674,1.9270352,2.6997578,2.2306705,1.2527074,1.9027196,0.6471305,1.9448602,2.345315,1.968683,1.2743297,1.9338281,0.11029643,1.561938,1.1858721,2.4289207,1.6278596
2.8312578,2.775411,-0.0038116213,-0.012944162,3.342509,3.105888,2.7802286,1.2416599,1.4855891,1.7090027,2.5715683,0.8777459,-0.016454522,2.0925763,3.3738225,-0.0015971342,0.01801689,2.0688715,2.2614202,-0.010445919,3.866155,0.9021549,0.7154846,1.9610951,0.23831299,1.9139313,2.2348125,4.369859,1.1917223,3.1880274,2.6006384,-0.012292732,1.3054845,2.1883762,1.064123,2.0310597,1.330869,0.94634783,0.71599734,0.51686084,2.360277,3.022232,2.4010513,0.98740906,2.1839638,4.2814875,2.9004145,-0.012743278,2.480366,2.470769,2.548134,4.651106,0.49048823,2.3272853,2.1338682,1.2243605,1.4571848,2.3506582,2.9982195,0.38470617,2.0930693,3.3826127,2.611539,1.0761824,-0.006544014,3.2614307,2.9080305,2.0677946,1.9154686,1.9932243,3.50854,0.48594126,0.5243137,2.1843135,2.1022406,1.6592457,3.119689,2.730493,2.2975965,1.9972333,2.3487864,-0.002699672,0.9410662,0.9301176,2.9496999,-0.0019951367,3.0929165,0.5943819,1.4932112,0.8506303,2.022452,2.690133,2.706965,-0.008256823,1.1713822,0.30838326,0.17657259,1.4842757,1.0862002,1.4040136,1.3041118,4.8806396,2.0292163,2.6679957,1.2399427,3.3580885,3.1778026,0.3804512,2.360268,3.442076,0.8297115,4.330445,1.8293072,3.643394,1.084199,3.7025685,2.0350397,1.8582428,3.6495917,3.1178784,2.7728176,3.3368526,2.9459572,0.1578172,3.334049,0.052930564,2.66937,2.5027602
3.6973305,1.9977496,2.406225,2.2779229,2.6977172,2.118049,2.098284,1.9912894,3.8418794,0.20581524,0.18029061,2.2151203,-0.019787237,1.9348502,3.5650225,0.9079023,-0.0009850115,4.0682826,0.98730004,0.9617355,0.42464864,1.4360621,0.7297474,1.7259551,1.1536694,2.7376008,3.5114617,4.4557095,-0.00013216212,2.2358217,0.10074106,0.78228116,-0.009831756,0.30671662,3.3990142,0.4448402,3.1541562,4.655636,-0.013564108,1.4408197,1.5556563,3.195299,2.4160542,1.4968506,2.4242873,1.408477,3.0912504,0.49506706,2.258478,0.5683917,3.6878736,3.7520514,2.5576684,2.741373,2.565313,0.14547564,0.67891014,1.3319585,2.1891527,-0.0013041311,1.4881322,2.3453844,3.558591,1.0220492,1.3755192,1.565596,2.5905921,2.6993165,2.9180675,5.3877683,2.508611,2.558161,2.5188582,2.7525172,3.8656085,3.314482,2.492203,1.1781621,1.0147489,2.0962205,0.40579867,2.61291,0.8690479,2.4666855,2.0124946,1.8109565,0.97843647,3.7645257,-0.003549817,0.47538406,2.9220092,2.639868,2.5052474,2.0705082,3.1853,2.2959182,0.5378932,0.92128545,1.6121798,1.8803726,3.0922165,1.2615023,-0.00059883593,2.0090039,0.9307711,4.205741,0.9348943,1.4425362,2.3324537,2.3871307,1.8260206,5.743345,2.0170047,3.3215241,-0.004785402,3.2234013,0.65576345,0.29836956,2.1726868,1.0921215,2.1263623,1.9545261,2.671954,2.3962684,3.3057458,1.0250677,2.6876364,2.4210913
2.6113167,1.044696,0.94947237,2.0815377,1.986114,2.3802226,0.44057712,2.4515812,1.3532937,2.270571,-0.0026555678,2.3427992,-0.0057133753,-0.00012636899,2.1433117,2.3262534,1.2434773,0.6463815,1.0956177,2.0119214,1.7549217,1.7768605,2.0135674,2.927587,3.2764955,2.4473817,2.069,2.0612092,1.894169,1.6360872,1.8808111,1.2504808,1.4702886,0.5210152,1.7161877,1.0961705,3.2087243,2.8950632,0.16386463,1.6163003,0.004656352,0.29024348,2.1671114,2.0113115,0.9126811,1.9279265,1.7724311,3.5964198,2.8073542,2.3558784,1.6309048,1.8668494,1.510673,0.55477697,2.6810834,1.7001053,1.9698565,1.9577577,1.6982964,1.6434736,0.7216601,0.26386166,1.3338637,1.2659736,1.5891821,1.302695,2.9333503,1.8504665,1.8699082,3.4116423,1.0526867,1.6462263,2.007216,2.1959345,0.18660551,2.7132604,2.8276725,2.4676182,1.9136101,2.2930317,2.2645097,2.6686354,0.62254953,2.4083369,2.993449,1.5686544,4.5048385,1.4547737,1.8499866,1.9139608,2.1195028,0.9816178,0.8427437,1.497204,2.9571483,1.2939926,0.64575636,2.4710135,1.295414,2.665091,3.1048267,0.3707912,0.7765683,1.7000368,0.44711602,2.236445,1.8384904,2.6456192,2.8230045,2.917256,2.833653,3.2966046,1.808501,1.5358652,1.196492,2.218956,1.3023386,2.1014953,2.9627047,0.44628567,0.6036792,2.0480034,3.2431026,2.9255285,1.3175377,1.6262007,2.2104173,0.7903127
3.3448095,4.671076,0.5330362,-0.0018316766,0.3774141,4.1298714,3.415377,0.87152046,1.2001829,1.7463862,-0.0034756064,5.566984,-0.011150752,0.71500534,1.9211112,1.8996412,1.3792663,4.107009,0.9068899,1.0829443,2.3313165,2.4682646,3.3778346,3.7545218,2.713461,2.3725953,0.1759507,3.326184,3.5784388,4.3454704,1.4438388,3.118925,0.015179306,2.1756747,1.6077827,2.2416904,3.624014,3.2859328,-0.013095793,1.0568603,2.8827841,1.0573624,1.0590541,2.3608315,1.1201248,2.7875545,1.6332095,3.450859,2.5326898,3.279762,2.124877,2.9474523,1.5041215,2.814624,2.4167242,1.6904032,1.4407439,1.5863379,2.155376,4.8304543,2.4083993,1.2419155,1.874288,1.7423692,1.2287891,1.5743747,1.882734,2.504588,1.7531562,3.371266,1.2966503,2.9088764,1.4174016,2.800667,4.317828,4.128983,3.089241,1.0323019,-0.0015880296,1.7689137,1.9804138,6.704441,1.2584507,4.2847557,2.2841098,2.8621676,3.364066,3.2404153,3.738243,1.0370674,2.195144,2.7330108,1.5064776,2.2544713,3.6793823,0.24647516,3.5471425,2.704076,3.239568,2.7239325,4.0174685,1.9917331,1.8520527,1.3444434,2.7650898,1.2950811,2.2870257,3.5012574,2.6633782,3.933587,2.9545944,2.269513,1.8266929,1.6546345,0.6413375,5.2600765,0.16522276,1.3761845,5.0529313,-0.0054031587,4.7607656,3.2748291,0.21264172,3.0332623,3.721571,5.010534,5.089043,0.6061356
2.9482808,1.16224,3.16856,2.709257,1.6821685,4.4066896,0.44781515,3.6153502,2.8539646,2.7552357,0.5271737,4.116149,-0.032583326,0.06544393,3.2995152,1.320798,2.6485407,1.2185172,0.74827635,1.6214647,2.8306408,3.4759846,1.7049059,2.30411,3.2828457,3.5811782,3.3797984,2.6118925,2.9245336,4.684061,2.957605,2.241987,4.003463,2.1302729,3.4777722,3.1666558,4.063403,2.19276,-0.0026411887,2.3574786,1.75514,1.0611396,1.2736338,3.6208239,0.5482547,1.1169951,0.90650177,2.573838,-2.716124e-05,2.564811,0.7723806,1.6799009,2.0714207,1.1947488,1.1374782,2.033775,3.4427788,1.0914061,0.9764241,4.1180296,1.1029272,0.99176913,2.6768818,2.9011521,1.1976758,5.0095015,0.9457578,1.5946705,3.2050424,3.8846533,3.2578223,2.1240225,3.2873883,1.2065086,1.3399403,2.7555103,1.9869541,3.4049466,2.224712,0.97091234,2.4949164,3.2455382,2.066288,2.8087676,1.837791,2.142211,3.2129493,2.2762475,2.4382007,1.2816496,2.6273456,0.68576694,0.67422795,3.2404735,0.47271633,-0.014550469,-0.0015750066,2.0886555,1.7727401,4.163334,2.0448337,0.79454046,-0.020557405,0.85473317,5.425807,-0.0011385274,3.4832718,1.79368,2.0928094,1.8912534,3.5235538,2.8941915,0.20756322,2.0650272,0.9549621,1.3527844,5.120326,4.359252,0.79948163,1.540182,1.4729319,3.933489,0.050181,2.2281592,1.0734774,1.1077068,4.1199126,0.39852083
