0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.9644705,1.7048627,1.1599395,2.2604568,1.1497018,1.8811564,2.1713696,2.1410103,2.0167844,3.0487642,1.2472334,2.5272803,3.0416462,0.956772,1.205673,4.263184,1.1723614,1.6341674,1.3479775,4.481953,1.4205608,2.2713351,2.9228625,1.6943245,2.1539965,0.8239204,1.2732912,0.86673874,1.1664357,2.3391523,2.3442395,1.2419629
3.3533769,1.7759999,0.54450995,1.4701431,4.1374593,2.1038392,4.1600847,2.7244496,1.6063516,1.3752714,1.9654806,1.6567595,1.8024328,2.3319442,2.9409494,2.0462997,2.3563504,3.2144456,1.9871262,2.418448,1.0491698,2.4757578,3.2807379,2.297145,1.5664036,2.5151443,1.7585784,0.5559407,1.8917806,3.0278277,0.8271727,2.2181683
1.8275577,2.3863592,1.0412734,1.4784803,2.9424183,1.4020298,3.7186131,1.3813622,1.2676439,6.755235,1.8875904,2.7473798,1.7348883,1.157721,1.3748885,2.3286734,1.3713273,3.0728729,3.311801,1.3546022,0.40268904,1.9682534,1.5236013,1.8443229,3.4061522,1.728293,2.756894,0.85332257,3.3072562,1.0399805,1.6973708,0.7370758
2.5914793,0.9734559,0.950038,1.8894644,3.0437245,0.9712942,4.50636,1.7679176,2.2129984,1.4194952,0.97639865,1.326139,2.7655263,2.3792458,3.231252,1.6428022,1.5876642,2.8216364,1.6642717,3.228847,3.477347,1.9593832,2.7068021,1.4352369,2.9518242,1.2936413,3.2048602,0.4333954,2.3595812,2.115899,2.694086,2.5041523
5.1282835,6.1243267,7.6632233,1.4342709,3.3245997,1.3228352,1.1077936,2.397524,4.514384,3.9851794,2.018186,6.403669,5.107177,1.7316494,2.2609649,3.4033267,2.1972418,1.4018221,7.964974,1.0877261,3.0561988,2.8626008,4.5358343,1.816596,2.279696,1.5726571,1.385919,1.652674,1.7160394,2.0188553,1.803685,2.5789409
1.4972292,4.965379,1.2906601,1.5924463,4.438022,2.3883235,5.334644,0.5869406,2.1998231,3.1416702,2.0703545,2.4959602,1.4863303,2.2970502,2.488808,2.7168493,0.7512306,1.8617816,5.4183064,1.4491369,2.9939141,0.29863864,1.3794389,1.6497431,0.52917427,3.447233,1.6033846,1.9360209,5.28678,0.07817054,2.161704,4.3107452
3.1815724,1.7336298,1.1599922,0.47232848,1.4849236,2.8437107,1.3692262,1.8685775,2.721955,1.9044155,0.72187,3.4793532,3.0590587,2.0506935,3.059987,0.9281461,1.6119198,3.8746827,1.9410614,1.9572295,3.4339447,2.5074039,0.9441085,1.1703672,2.3769903,2.9784687,3.1127343,1.952493,1.976614,1.4116259,3.019004,1.436304
2.3821745,1.7671391,7.3157473,0.703096,2.7640686,0.85352856,-0.06524521,0.87455684,1.7264373,0.9971739,0.36339492,0.5331755,2.1107671,0.73171896,5.245636,4.924006,6.4035997,3.4167717,1.4820889,1.561334,4.7465343,0.9598128,4.8733263,3.4022255,0.6171976,3.4575198,1.6913728,8.918941,3.0396304,0.91321206,3.8317611,4.3119903
3.2614307,1.4533147,1.29318,1.7945037,1.9955137,4.5395308,4.631189,1.5086691,5.7989173,2.6280718,1.7268627,1.0565493,2.7398334,2.3792458,3.6895642,2.556881,0.67668796,2.5085301,1.6642717,2.8757653,2.551596,1.5063653,3.1149707,2.3158457,2.9020023,4.174454,2.7005315,4.5832324,2.89225,2.1852388,2.8299026,2.5888333
2.2149105,2.5862474,0.541972,1.6644168,2.6975765,3.6444013,3.1679332,1.4303524,2.8254256,0.9892869,0.030896068,0.02243054,2.3914442,1.1394308,2.9156592,4.0471153,2.075077,2.4464471,1.0715917,2.8055072,2.891539,3.5638313,2.8889983,2.4740365,0.97320527,0.6471183,1.2427422,3.0009615,2.3450375,2.3674803,2.4525301,1.4512738
2.9846573,1.5625237,1.7448547,0.8175141,2.379025,2.78697,3.1679325,0.19595796,3.5187547,1.2579392,4.1647897,1.2471213,2.9854698,2.5423617,2.9156587,1.5812594,2.0750766,2.759096,0.46991384,2.1657596,1.9419608,1.4632673,2.294977,2.4740365,1.4396546,0.85162157,2.7929,1.3367851,1.3851571,2.083549,2.0862508,2.8101826
2.2678518,0.37662387,1.2898264,2.24589,0.35961634,4.0613217,1.4588478,2.4716558,2.2662594,1.8713046,2.2536764,-0.3302433,1.3438966,0.4843536,4.2280464,0.123172134,2.2473688,1.4135342,2.4831495,0.020683408,1.9238985,2.3711045,1.143117,2.0166366,1.0084336,3.7632964,2.8268142,3.2048168,2.497669,3.5925293,2.6559706,3.885036
2.2829523,2.5585442,3.530037,1.7328258,1.883965,0.008049488,1.2834339,1.2878635,2.3306277,1.5775672,2.31868,1.3140361,4.8260984,1.2061045,1.1246332,1.8233693,1.2787842,1.7155485,1.6813091,2.0805154,1.4927516,3.6544504,1.5708473,1.8143492,1.8678575,0.8869713,3.8329725,0.4795757,2.251611,1.689282,2.487107,0.8835987
