0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.35845977,-0.22689354,-0.48319876,-0.98528415,-0.5668181,-0.15930152,-0.43703383,0.17940831,-0.117210865,-1.4236459,0.89117426,-0.43543255,-0.4206286,0.14946711,0.3660133,-0.81755346,-0.11209679,-0.116277695,-0.45981556,-0.7798307,-0.6776377,-0.41666663,-0.011108398,-0.06977618,-0.34554935,0.17923188,-0.4956796,-0.49303964,0.05550468,-0.7331008,-0.9958229,-0.2965871,-0.49213886,-1.1213423,-0.46062398,-0.8405674,-0.8569296,-0.68249583,-0.5281344,-0.4856674,0.23696125,0.44579458,-0.65006995,-0.43033674,0.7302768,-1.053497,-0.2642957,-0.2553258,-0.6697711,-0.50306225,-0.033186913,-0.77209157,-1.2236171,-1.0863216,0.916409,-0.48689842,-1.132693,0.12238401,-0.2309041,0.49491215,-0.56635505,-0.7022357,-0.49528086,-0.1636492,0.2628615,-1.0234212,-0.65942615,-0.48106894,0.10312009,0.07021618,-0.088873625,-0.30374274,0.17920268,-0.0681991,0.3807168,0.036007106,-0.553013,-1.1782157,-0.7826568,-0.2094599,-0.642203,-0.45167732,-0.43364704,-0.542676,-0.6801995,-0.07562846,-0.5403387,-0.30859792,-0.00066673756,0.4142089,-0.15726668,-0.37828904,0.038842678,-0.42063406,-0.96535075,-0.078467965,-0.5718318,-0.49229926,-0.8429893,0.13892537,0.28593242,-0.36336875,0.22449553,-0.48997366,-0.9345428,-0.5569587,0.056830585,-0.554715,-0.59851414,-0.58109677,0.37231708,-1.1530132,-0.0783335,-0.36855084,-0.7376033,0.011803687,-0.514951,0.3743565,-0.5252909,-0.5262847,-0.5196154,-0.5116854,-0.21290362,-0.110301614,-0.7009311,0.77888405,0.69735193,0.55406976
-0.102436304,0.6582382,-0.1953355,-0.29289848,-0.57025856,-0.76739746,-0.44176662,0.2727859,-0.034441233,-0.9236716,-0.62151325,-0.1732763,-0.42318547,-0.17678082,-0.1466366,-0.41930914,-0.0021879673,-0.5230714,-0.12677467,-0.30542016,-0.4649618,0.05847454,0.24325442,-0.28557026,-0.82382387,0.404238,-0.49217695,-0.5019456,-0.010794044,-0.7099283,-0.2555716,0.61060226,-0.5110816,-0.2685963,-0.10639143,-0.838044,-0.7264577,-0.6777835,-0.528069,-0.4821597,-0.39178497,-0.1073491,-0.45841774,-0.42349198,0.25363946,0.5562923,0.40707076,-0.16332865,-0.667781,-0.4009559,-0.6976112,-0.8493226,-0.2903397,-0.8564019,-0.40532994,-0.6253427,-0.20494866,-0.8603861,-0.70703495,-0.40504718,-0.046450138,0.2303648,-0.4948894,-0.5058751,-0.3669898,-0.2152108,-0.66578764,-0.39583206,-0.121116996,0.018990874,-0.36178088,-0.73035276,-0.66782546,-0.33834773,0.26227808,0.2723468,-0.80797976,-0.17719054,-0.48964497,0.2574594,-0.3791746,-0.36400354,-0.9329616,-0.5470066,0.10335183,0.9084294,-0.5286799,0.04003048,0.056281447,-0.24563146,-0.6395288,-0.47376984,0.35903692,-0.67438614,0.13234806,-0.5977427,-0.74114335,-0.49715626,-1.303451,-0.53421247,0.3332367,-1.1727052,-0.20628035,-0.47773504,-0.6674462,0.16253471,-0.2670547,-0.28324145,-0.5558764,-0.286525,-0.021583438,0.25209165,-0.47003198,-0.46388474,-0.5414305,-0.32756022,-0.52199954,0.073970795,-0.6179098,-0.8460777,-0.12933719,-0.16010761,-0.7756221,-0.8190482,-0.3037603,-0.18148685,0.25839734,-0.6657585
-1.1464571,0.0401268,-0.1737647,-0.68697983,-0.5650469,0.64385915,-0.43560058,-0.17689967,-0.3353064,0.12061703,-0.85610706,0.2932539,-0.42338967,-1.0609004,-0.5065566,0.17035449,0.30235755,-0.48161164,0.18368971,-0.28363216,-0.67563653,-0.47332263,-0.6713095,-0.661609,-0.38172024,0.85556173,-0.49349603,-0.50195944,-0.06373954,0.18722236,0.66189694,-0.23599893,-0.040186405,0.02352345,-0.70991516,-0.3744767,-1.1349584,-0.12607849,-0.54024845,-0.4917193,-0.4040681,-0.35536963,-0.72446966,-0.42709365,-0.051998615,-0.49971044,-1.0299351,-0.44661534,-0.524464,-0.49957228,0.09468579,-0.2460441,-1.4975134,-0.31269193,0.23905015,-0.75734466,-0.4481815,-0.6650301,-0.58085537,0.76559734,-0.48638713,0.050801992,-0.37686735,-0.52196753,-1.074898,0.021670818,0.10385263,-0.47686738,-0.050851345,-0.43009973,0.23008537,-0.47082695,-0.0797379,0.17623782,0.30586362,-0.19084513,0.027335882,0.5339037,-0.70134544,-0.1323551,-0.19144821,-0.30382073,-0.1057657,-0.45259908,0.07008088,-0.20861131,-0.5136918,0.117895246,0.29937363,-0.06831634,-0.8144933,-0.4741826,0.1171639,-0.07492924,-0.44835818,-1.155221,-0.766581,-0.5043115,-0.096040964,-0.32720906,-0.2935257,-0.77633595,-0.66024905,0.0011672974,0.14718026,0.25028372,-0.56686157,-0.38929397,-0.5973652,-0.46928537,-0.67278075,-0.10366213,-0.16444433,-0.92154723,-0.5597242,-0.19707435,-0.51649046,-1.0259967,-0.8043104,0.0044357777,0.4081483,0.12451339,0.1851027,0.32398295,-0.46139216,0.21147418,-0.40899777,-0.85425866
-0.83276284,-0.57646906,-0.88551426,-0.61478466,-0.5668714,-0.28301966,-0.44167972,-0.40330088,-0.25638437,-0.18706942,-0.06920719,0.42355013,-0.42338768,-0.1384579,-0.23266006,-0.6613785,0.026641369,-0.041701138,-1.1946491,-0.75014365,-0.67895013,-0.08954275,-0.83818954,-0.6877568,-0.8205689,0.29163742,-0.48744306,-0.4893341,-0.4821828,-0.74071443,-0.43922806,-0.019289255,0.2845255,-1.1851381,0.21371984,-0.84045494,-0.5775842,-0.67896265,-0.52965474,-0.4842179,-0.7648063,-0.32956386,-0.7285738,-0.4264304,-0.47434008,0.41569924,-0.23860097,-0.38005078,-0.66912735,-0.50604814,0.13496542,-0.9345928,-0.18482387,-0.12047815,0.048312664,-0.52274,-0.5803482,0.023584843,-0.75425357,0.15637398,-0.53821933,0.2923808,-0.49676606,-0.4520429,-0.11951345,-0.4449305,-0.35587156,-0.4821614,-0.007202387,-0.5893032,-0.24980581,-0.35075018,0.878911,-0.60017014,0.23523879,-0.10306561,-0.28991866,-0.5828427,-0.78213257,-0.1799035,-0.06575942,-0.36067712,0.08974755,-0.54266226,-0.84566015,-0.96854264,-0.29704303,-0.41691625,0.16438353,-0.26524937,-0.77088374,-0.4801878,-0.34148622,-0.73087114,-0.8272859,-1.0047258,-0.5273185,-0.4992806,0.024821997,-0.017445385,-0.9857205,-0.05670452,-0.60556805,-0.28414893,-0.58641446,-0.3435433,-0.5773529,-0.5619518,-0.5969811,-0.5719496,-0.9665698,-0.24168372,-0.7747512,-0.6330707,0.13855743,0.1858691,-0.04248005,0.22850955,-0.80721116,0.10688615,-0.19259894,-0.47325397,0.10961938,-0.37114292,-0.4674201,-0.24741066,-1.0340513,-0.34911466
-0.51813066,-0.7935556,-0.06060469,-0.20331228,-0.5602231,-0.7191882,-0.43443933,0.39867663,0.34086204,-0.18333602,-0.18616688,1.0311594,-0.42791662,-0.23942637,-0.18148816,-1.4520442,-0.20972371,0.65854406,-0.39613795,-0.0036047697,-0.67551315,0.12993574,-1.0844239,-0.79714584,-0.026319742,-0.06852126,-0.48720133,-0.4868902,0.4901328,-0.84376943,-0.20958424,-0.47019732,-0.051170945,-1.189091,0.99258494,-0.8373706,-0.20488703,-0.6802196,-0.5329206,-0.4886319,-0.31186104,0.9306108,-0.7256473,-0.43353766,-0.045931935,-0.031664133,-0.07593489,-1.6233699,-0.636463,-0.50870824,0.2998724,-0.93363243,-0.89620477,-0.39562315,-0.07859278,-1.0416155,-0.6227946,-0.17061388,-0.49698806,-0.032441854,-1.1884713,0.9639442,-0.49169913,-0.5543973,-0.20364672,0.08287299,-0.66161317,-0.47898534,-0.14702535,0.3427794,0.3422711,-0.6371369,-0.16082144,-0.8505646,-0.32190025,-0.07420319,-0.09337509,-0.11441028,-0.78649426,0.3690164,-0.3259281,-0.25984418,-0.12212348,-0.55314463,-1.6815978,0.84445024,-0.54372376,0.19669783,-1.0950204,-0.2820257,-0.8541603,-0.47519976,0.3705485,-0.72886866,-0.7777566,-0.46055532,0.2651497,-0.489532,-0.4503485,-0.5044195,0.15836585,0.1775341,-0.5478363,-0.033462882,-0.639786,0.42625713,-0.5709211,-0.27955788,-0.5947967,0.09182906,0.12247074,-0.52304053,-0.34501445,-0.38518053,0.26747227,-0.7920583,-0.5265873,-0.47112375,-0.36124834,-0.06704432,-0.35152733,-0.44482994,-0.23223132,-0.78515553,0.22574985,0.9499147,0.33310127,-0.2980693
-0.9534062,-0.42095935,0.11226177,-0.5534427,-0.55611163,0.27885842,-0.43674147,-0.065227985,-0.9600494,0.043322086,-0.7414637,-0.89467275,-0.4231054,-1.1766292,0.40186775,0.079277635,-0.47265995,0.16353893,-0.6074798,0.5096296,-0.38368335,-1.6378158,-0.5798051,-0.07628894,-0.53175837,-0.13277173,-0.48841634,-0.4905852,-0.5390511,-0.9403908,-0.2769512,0.3187238,0.5059763,-1.1868882,-0.19932199,-0.49820852,-0.34125912,-0.67851204,-0.5254337,-0.48838863,0.026634812,-1.0647141,-0.7298587,-0.43340766,-1.376842,-0.6649159,0.28011405,-0.106431484,-0.3354795,-0.5040716,0.1033144,-0.82790107,-0.7602341,-0.5762031,-0.92130864,-0.32312143,0.19277656,-0.57150334,-0.03867221,-0.20936501,-0.29969245,-0.9547969,-0.49398458,-0.30789334,-0.7921466,-0.77949864,-0.66479075,-0.47985065,-0.37345934,-1.2565095,-0.0659945,-0.18016928,-0.6636043,-1.0266107,-0.7011081,-0.7484074,-1.0253326,0.45129442,-0.786148,0.19800282,-0.25174975,-0.31817138,-0.5116455,-0.54683214,-0.62196183,-0.9653615,-0.50112516,-1.5198327,-0.15703177,-0.14200246,-0.09652555,-0.48154777,-0.23238206,-0.3033594,0.9904324,-1.0545951,-0.77525103,-0.49916902,-0.49052894,-0.4911362,-0.87632,-0.92250025,-1.0253646,-0.6746786,-0.9333368,0.34961057,-0.57164323,-0.69005954,-0.60197294,-0.2746433,-0.04697001,-0.67761934,-0.5971334,-0.9237172,-0.14423871,-0.7884298,-0.51445204,0.08421004,-0.5674527,-0.8448351,-0.15404963,0.40184307,0.3072009,-0.29249763,-0.5522462,0.48772204,-0.3656268,-0.8551861
1.1803848,0.7274382,-1.2898629,-0.9868098,-0.5611511,0.69370604,-0.4455397,0.84397054,0.82440376,-0.2801149,0.2233941,0.6215656,-0.43077758,-0.94090843,0.6006806,0.4589945,-0.7140789,-0.80116695,-0.7728082,-0.83138704,0.51775044,1.6523635,-1.1250173,-0.24999106,-0.8207343,0.0049078465,-0.49191844,-0.4927811,-1.0713859,0.1081295,0.5561583,0.26738048,-0.9628819,-0.8202908,-0.3973925,-0.84064096,-1.5010352,-0.67988765,-0.5236307,-0.49647874,0.42355454,0.21846163,-0.53778267,-0.43626565,-0.529353,0.79374933,-0.53609174,-0.116639376,0.17125654,-0.50756097,-0.7284843,-0.7172882,-0.43753636,-0.7417958,-0.7429378,-0.97536373,-0.4964018,-0.8697164,-0.43597698,0.19455934,-0.19197482,0.8430021,-0.49642926,-0.5126202,0.30356276,-0.32024467,-0.66626513,-0.28795743,0.07189858,-0.45950156,-0.107820034,-0.7361832,0.31878078,-1.0399396,1.3588209,-0.7569809,-1.0158601,1.0052191,-0.785571,-0.40260577,-0.5040039,0.4062599,-1.2799377,-0.5507184,-0.784074,0.5697328,-0.53357047,-0.9646017,-1.1006709,-0.275208,0.18928897,-0.32812414,-0.5727339,0.29132748,0.6419002,-1.1110978,-1.3312759,-0.50344545,-0.46763253,-0.39446008,-0.91845214,-1.172384,-0.7539629,0.91864717,-0.89514256,0.8007562,-0.56617916,-0.7913171,-0.6057576,-1.6521453,-1.1084309,-0.35198808,-1.7662693,-0.38510573,-0.89984405,-0.79100305,-0.5172828,-0.5635352,-0.8060551,-0.84563833,-1.1453078,-0.2896278,-0.7873946,-0.23579967,1.3372701,-1.0825508,-1.1099303,-0.6407644
0.50310445,-0.056950986,-0.44185734,-0.9855166,-0.55701596,-0.25598574,-0.4379247,0.11328554,0.158185,-0.13395154,-0.96850365,0.0010893345,-0.4281557,0.16946507,-0.05655682,0.1578151,-0.9093729,-0.73112565,-0.21738124,-0.24431384,-0.2877234,-0.29755092,-0.14450037,-0.28308588,-0.41941595,0.5524931,-0.48965055,-0.4920106,-0.49301118,-0.8172883,0.13964605,-0.040915847,-1.0411378,-0.048739076,-0.03457141,-0.83808976,0.9283259,-0.13299245,-0.5287896,-0.49071327,-0.55252546,0.35209477,-0.63864183,-0.4265514,0.104852915,0.10356927,0.19430947,-0.01586914,-0.459018,-0.5053083,0.47355413,-0.6883511,0.77159154,-0.34900105,-0.20912433,-0.43930423,-0.3225826,-0.34792954,-1.0685912,-0.17579722,0.23827124,0.32284403,-0.49037614,-0.28279716,0.16116571,-0.39026368,-0.65957946,-0.48119944,0.39395452,0.21305633,0.118153095,-0.6327698,-0.77247304,-0.108524084,-0.008663535,-0.7495874,-1.0090775,0.42853165,-0.6511848,0.43265414,-1.147771,-0.44573146,-1.2804825,-0.5448432,-0.7533059,-0.38903332,-0.5326834,-0.22198868,-0.06680393,-0.1931889,0.17028618,-0.47406706,-0.38417172,-0.036053598,0.2314471,-0.56187445,-0.59195507,-0.4969022,0.48859882,-0.5297465,-0.3898813,-0.8688707,0.32940233,-0.25151145,-0.59974164,-0.025921345,-0.44497424,-0.5927102,-0.5932927,-0.6464237,-0.3126719,0.07900941,-0.80549955,-0.5552286,-0.361094,-0.320538,-0.52496755,-0.82318956,-0.55609566,-0.6182003,-0.033437967,0.042593956,-0.27070463,-0.9695437,-0.23963356,-0.38443297,-0.054352522,-0.17454791
0.24934697,-1.0071375,-0.64940083,-0.57169914,-0.55866927,-0.5488756,-0.18127048,0.28698254,-0.0885849,-0.15102792,-0.044721246,-1.1746106,-0.4198716,0.062781334,-0.06724799,-1.072784,-0.07617128,0.2147193,-0.75178,-0.88122416,-0.5027327,0.43190098,-0.6666791,-0.038993,0.23481047,0.3049736,-0.48638216,-0.48422933,-0.57758176,-0.9876951,0.15006411,-0.5684927,-0.05177051,-0.6265955,0.3121946,-0.2887156,-1.4222814,-0.6016855,0.017632008,-0.48815104,-0.81341565,-0.7223734,-0.3555871,-0.4284991,-0.36900735,-0.35925436,-0.5638902,0.91051793,-0.51097953,-0.5012275,-0.008992672,-0.022693157,-1.3394848,0.30606103,-0.8406248,-0.35239542,-0.37940085,-0.3555202,0.1096499,0.010793805,-0.714478,-0.20103312,-0.5040825,-0.44392502,-0.612591,-0.67194474,-0.66412836,-0.4801516,0.061510086,-1.2128861,0.1284566,-0.7354235,-0.19018531,-0.8203287,-0.1960634,0.16664404,-0.2974987,-0.61142045,-0.7820514,0.12315869,0.43588066,-0.29627502,-0.069206595,-0.34189922,-0.4182254,-0.92576295,-0.5282665,-0.81557906,0.22550654,-0.53047645,-0.8516586,-0.4766435,-0.09242618,-0.44033015,-0.57486963,-0.51958746,-0.87332726,-0.49777746,-0.23276377,-0.41840094,-0.276749,0.17874694,-1.0247114,0.23779583,-0.21638739,-0.036521435,-0.5689132,0.27523458,-0.5915826,-0.5489706,-0.28757256,-0.52070224,-0.21326911,-0.031455576,-0.6518208,-0.3273129,-0.35663307,-1.1881902,-0.4357661,-0.45037758,-0.054962754,-0.6334369,-0.74472195,-0.515517,0.31506884,0.12654924,-0.18878686,-0.26489693
-0.36455023,0.7548553,-0.84667957,-0.5345079,-0.5573319,0.453524,-0.43947217,-0.20931196,0.4978938,-0.31159103,-0.76596797,0.8306596,-0.42707607,0.008046985,-0.6633456,0.18927598,-0.5292505,-0.8606703,-0.08593464,-0.5855845,-0.19019139,0.12975931,-0.35217083,-0.48431993,-0.8222874,-0.47806144,-0.49174088,-0.49722812,-0.56184304,-0.041124344,-0.119282365,-0.14395356,-0.6341512,0.3308457,0.08569598,-0.83758456,-0.46930587,-0.6807201,-0.5323856,-0.4891765,-0.47333807,0.39448893,-0.6278498,-0.427766,0.38031697,0.3610921,0.3219453,0.33381462,-0.6712135,-0.5014597,0.43604803,-0.9354289,-0.43554175,-0.53548276,0.4695263,0.114189506,0.2633909,-0.8662537,0.22557127,0.37718034,-0.8873522,-0.5980514,-0.49621102,0.31504142,-1.0724071,0.3774799,0.015647471,-0.48348463,0.10551119,-0.782043,-0.06416106,-0.43668625,0.69204783,0.38707244,-0.17455423,-0.7481513,-0.7123654,-0.5951388,-0.40374917,-0.1021657,0.08951092,-1.0038168,0.27204347,-0.36922103,0.19256806,0.2433269,-0.5369388,-0.929465,-0.06551707,-0.00095295906,-0.22470158,-0.4762229,0.42528915,-0.22316372,-1.0722542,-0.4804991,-0.6775712,-0.4943329,-0.49016,-0.53440845,-0.75445276,-0.6224879,-0.20718253,0.3434379,-0.93434954,0.48790145,-0.45310202,-0.21253437,-0.5974092,-0.22510874,-0.78142047,-0.5039284,-1.4663713,-0.6809691,-0.21113908,-0.7929506,-0.51678485,-0.277578,-0.015704393,-0.31261414,0.00952518,0.48931575,-0.8319633,-0.029703379,-0.20686626,0.59573793,-0.28883696,-0.045809925
