0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.5362121,0.9949057,1.2941293,1.7043792,0.56016606,1.1392498,2.1788185,2.2146053,1.3657613,0.17144144,1.3305991,2.4013264,1.6643207,0.5449996,1.7917562,1.4841511,2.946043,2.1240394,1.2899609,1.842262,1.4230216,2.2072976,0.29018158,0.9792541,0.47826368,2.7752445,1.1730927,0.58530825,2.7981386,1.3081126,1.8427433,1.7603782,4.4007134,1.3415519,0.86668843,2.3003378,0.5230129,4.0573936,0.8688534,0.8547673,0.07765877,2.4203446,1.3781948,0.56455857,7.926842,0.5818012,0.5218881,4.87324,0.18158954,2.4556308,2.0441878,1.5803716,0.8306488,3.1078696,4.5493526,3.0173101,3.5897293,4.117356,0.82697845,1.476055,0.40518415,2.7315385,0.6928117,2.3454597,5.658638,1.9367001,1.8667109,3.0087743,2.0724964,2.3877296,1.9067857,1.4619129,1.408056,1.2219483,3.2441304,6.6058817,0.35281283,1.1109118,1.5375445,2.8069367,2.1175418,0.34914905,0.4321403,0.3670523,2.939207,2.4225676,1.4090595,2.3938608,2.2566934,2.0406885,0.6246358,0.12740827,4.3297696,0.5787798,1.8952273,4.764985,3.053309,4.133747,1.269814,4.0501595,1.6052258,-0.04819268,2.2599745,1.6630737,1.9180675,2.5598626,-0.06687042,4.4134007,0.86666083,1.8085978,2.6237562,2.3883553,0.19423175,3.278798,1.9855802,0.5490659,0.8915317,3.3870897,3.0542212,2.2420068,1.4715462,2.5803723,-0.24954265,2.508217,1.5783432,1.3016336,1.8315023,1.2737424
0.14874148,3.6878319,2.1791103,1.7759835,2.5220492,3.083367,0.85017776,1.1121145,2.4846983,2.0123758,2.5733426,2.4403164,0.9532807,2.6025496,3.2733383,4.025753,2.9773111,2.8835378,1.239485,2.6717398,1.87399,1.6715591,2.275457,2.1517458,2.4975007,1.8554413,1.5155653,3.993945,2.206962,3.2943153,2.7254877,4.531978,0.41921833,3.5045094,2.3217065,2.7368271,2.484467,1.0581043,1.8049965,0.2723461,1.5004628,2.2327702,2.0200593,3.4089544,1.692864,3.0608826,1.1274245,1.9047987,2.8359103,3.77904,2.5717301,1.5546575,1.9314814,1.369255,2.2723954,4.5564685,0.82093024,1.43532,2.5557687,3.3922334,1.4798903,3.0059721,1.4931768,2.1202304,2.8760266,3.2303088,2.0766833,5.840519,2.4631166,0.8425533,0.8566093,2.9461129,2.1389668,1.6056061,1.892046,2.7201273,2.4089894,3.7775743,3.886459,2.3974702,2.5954368,4.067007,1.1727791,1.4306837,2.4833434,3.9964006,2.0978537,2.310985,2.1664562,2.131102,2.322705,2.515951,0.6996674,1.7108657,2.3994155,1.9185002,2.881997,0.5691236,3.1878102,1.8601818,2.525106,0.6495406,1.9778129,2.892468,3.3640018,3.4899304,1.1895354,1.4757025,1.9227705,3.7302263,2.1880362,1.6364768,1.470834,2.2135315,1.2984731,1.5981576,0.46728483,1.413315,-0.19450936,5.629922,2.758378,0.6181045,0.21462503,0.76517326,1.4509692,1.6414394,1.4813424,2.2862616
-0.026605606,0.90419686,2.7869503,1.7844001,1.2176626,3.3466434,2.0930498,6.4985104,2.4895203,1.7881345,2.9081066,2.1603472,2.481054,1.9115993,0.84200126,1.0521169,0.8743261,1.2521324,3.8140998,2.7315497,2.7942755,1.4257956,3.5064862,3.5959632,1.537842,0.6439671,1.7008687,1.5132825,1.4363997,1.4973378,2.0139098,1.4453248,1.6645422,1.7088283,1.9620948,2.192614,3.5887346,1.6019399,4.824926,1.3247371,0.5109967,1.4959917,2.8423185,3.7415507,1.8218377,3.1772318,0.33466053,6.557514,3.7577386,1.8481112,1.3004389,1.3322108,0.93507576,2.1245708,6.611339,2.9819736,3.35013,3.7979865,2.169661,2.5671496,1.9534676,2.1544495,2.206452,1.8546784,1.7171246,2.316644,2.7099123,5.163701,2.3315,1.1375661,0.021839619,2.9921618,1.8650644,4.4527946,1.6339955,3.0163867,1.8707571,2.4961245,3.307583,1.1058373,3.5331955,3.2087183,0.8776858,1.0185584,2.3833725,3.1087265,2.4575775,2.6419773,1.5131603,1.3021485,0.8654182,1.6766586,0.7792364,2.482412,2.491867,8.245533,5.385067,0.92721426,1.7592692,3.603732,1.884558,0.9217954,2.1969862,5.270772,3.5185194,3.7590015,1.3604338,0.8388202,1.3754286,2.3160863,0.6049448,4.3444433,2.6710327,1.5992813,5.2285233,1.3865712,1.2445292,3.680573,1.8403866,1.6558759,1.7774847,0.99744266,1.9585758,0.47631508,2.4401612,2.8896053,4.0370617,3.6788976
0.9092361,2.432438,3.684466,2.747466,-0.27234265,4.010012,6.5365634,1.2270534,1.1513922,1.7655567,2.762298,2.2347794,3.115771,1.8198045,0.79260796,-0.59609395,2.9516206,0.20435125,3.4079907,1.1822612,2.931799,3.5756333,1.593564,5.145686,1.7779281,0.63727635,0.36843455,2.420873,3.101072,9.3036585,1.5582434,-0.28497452,1.3267215,3.9820518,1.7908969,0.41874295,3.461205,4.5713677,3.2638354,2.841738,1.6036193,1.8915768,2.1998377,3.5603068,1.493604,4.3177505,3.033033,4.62482,-0.046035647,3.366112,2.4296794,1.5663991,0.19510144,2.8776522,2.3161209,4.3516817,0.94813406,3.4802532,2.1616766,2.9205437,0.5909531,2.8962896,2.4035296,0.80296,4.4451632,4.04323,2.1381173,9.600369,1.3503536,4.3358135,2.460902,3.8346016,2.0694714,1.9619038,1.1909158,-0.6092417,1.2035835,3.1446025,4.7097726,0.8931985,2.5931644,4.230501,2.545439,1.7222943,3.4782631,4.2957244,2.771608,1.2910557,1.5808219,1.2432156,1.5854907,2.1600926,3.778936,1.9750016,1.6543924,1.4760604,3.7755907,1.1047769,-0.3892525,1.576792,2.0625882,1.0538316,1.4619802,4.1986656,0.49012476,3.2114868,0.54303926,2.6655211,2.124549,2.022241,1.5565758,2.2918217,2.264101,0.42460865,2.1234028,0.7421004,6.041345,4.571312,0.8981181,1.9226522,1.2497957,-0.27507296,2.941704,1.1771069,1.8168085,0.5220666,3.3552666,2.906941
0.6502526,0.55743873,3.6832452,0.5068662,0.77959615,3.3501713,1.9053032,1.767483,0.8078764,2.4647212,0.16526794,1.1074522,1.9254158,1.3819859,2.000202,1.7632785,1.6399623,5.80017,3.8547297,2.6507225,2.6446958,2.657419,1.9105992,4.405838,1.9047832,2.3249278,1.7880532,1.71889,2.6557753,1.1363618,4.0089917,2.5495658,2.369333,2.058412,2.1795835,3.531981,2.376255,1.7874401,3.0270307,4.970504,2.6474073,1.6025696,2.4345455,3.3597205,3.6031413,4.050289,1.4114747,2.137863,0.61744547,1.7301564,2.6377547,2.094214,1.0962421,3.2767882,0.9137303,1.0711373,0.10774702,2.8141313,2.3758736,2.2492728,1.4340761,1.2173433,-0.05766177,0.48999637,11.199029,1.4725659,1.3916695,-0.12442723,1.5781435,1.8961077,2.847109,1.3876784,2.8342626,2.533802,1.0737934,0.5825319,1.2875612,-0.1512827,3.9854963,1.5739317,2.0539196,4.7248363,0.3820941,3.0590825,3.9023917,2.0476274,2.5102348,0.93450266,0.23041749,2.1549687,3.038641,4.043827,3.2166777,2.7692037,1.3794564,2.9649389,3.7675083,0.71200407,0.5745813,3.6884556,2.2305772,5.5448666,1.6334225,1.5544096,5.5365105,2.1021369,0.53586525,0.9475322,6.644887,2.4023926,2.7532632,1.0090908,2.2717597,1.7502203,1.630919,2.5176542,1.1224891,0.77482736,3.5720642,1.7824996,3.8597152,0.4523502,0.26048067,2.7575374,2.5127819,2.3807864,2.0877495,1.6582904
2.511572,1.6822397,3.8283463,3.5175867,0.9513599,1.3705347,1.7750733,2.729239,3.2650392,3.062736,3.780449,0.88494605,1.022294,3.2576003,1.1882327,1.3351719,1.0980284,4.157336,1.8197486,1.4750011,2.6214314,2.712379,2.0907288,0.6930175,4.1301165,0.97806925,2.1481957,1.3938692,2.762219,0.959006,2.89854,1.4754013,0.6189755,2.7853556,1.8336446,2.052545,2.8775125,3.2366729,2.2170596,2.4081635,3.1601117,3.1204784,4.252641,3.5999262,2.3244271,2.8871684,1.4421816,2.7075937,1.4502605,1.4732404,0.61500627,1.8531492,1.8675039,2.0011277,4.1139174,-0.28553218,1.6201806,1.7389089,1.4482491,1.171625,1.1361,0.33313936,2.9007907,1.9475434,2.0139432,1.0361679,3.31331,1.0662878,3.5494757,0.87719434,1.945169,2.8750494,0.99153763,1.116254,1.1091127,1.5533631,1.1171856,1.5125511,1.0755246,1.1153058,0.52926314,2.9515703,2.3473258,2.9736912,1.375901,0.24802375,2.9436426,1.4982541,0.62877727,0.5756669,3.6972272,2.3240607,2.2223964,1.1644403,3.1312056,2.4320605,1.5249939,2.6308155,1.4126508,3.594253,1.2142541,0.43805176,1.3125273,1.7263461,4.2291923,0.06860286,2.6124115,2.201729,2.7591674,1.3755653,2.014207,1.0529734,2.7954516,2.1894093,5.175308,2.742364,3.2084198,1.7748444,0.6974793,1.8518093,5.079021,2.156049,1.2912672,0.15073383,1.4020343,1.7604463,2.3076124,0.560176
0.64231217,0.085193336,2.3716376,1.9816059,1.5272341,1.7990081,1.8068793,4.0179987,2.81986,1.1904765,1.6357088,2.7078185,2.498458,1.2713253,1.3052268,1.2267182,0.5925927,0.44832695,1.2858741,2.8430474,1.0123115,1.4941013,1.165179,1.1179031,1.5195665,0.2488743,1.514562,-0.419847,0.4611069,2.243607,0.22842938,2.5785174,1.5196874,1.7775975,0.73666066,0.69496495,2.4310694,1.6110377,2.0101442,1.756311,1.9182937,1.0977852,2.3354063,1.6593766,1.9219813,0.0490337,2.876757,0.16188061,1.5955964,3.8665893,1.0364037,1.1994367,3.765484,0.14899379,0.8572783,3.2372432,3.7186546,1.0454676,2.7015033,2.4778652,2.1286168,3.0534217,1.5763992,0.5549267,1.7261513,3.4822116,2.4923203,1.1780365,4.4413323,2.660584,3.6675801,2.5717888,1.4198561,1.0698454,2.4972599,2.7757273,1.3590336,4.3430486,0.7445459,1.2131985,2.6739595,1.1791707,0.87516034,1.8783674,0.8915843,2.5924284,2.011474,1.9640524,1.6105486,0.94418883,4.7604628,0.8939391,0.9121584,0.851917,0.8036972,0.9295794,2.5765238,1.50082,2.1399117,2.8532922,1.6991518,1.0247877,5.4631877,1.2746367,0.561611,3.266867,0.29462826,1.6927862,1.0019926,2.466858,1.1427467,4.0852985,2.665858,1.8151505,0.87372696,1.6007943,1.1516517,2.5681612,1.5676455,1.6433022,1.0840278,0.7932319,1.9527713,0.5071741,1.4005324,2.8500624,1.9762233,3.0820177
1.89779,6.050151,3.2377353,2.0141683,5.006171,2.7289872,3.4711385,4.0532875,1.653161,1.5806271,1.7432904,0.91898304,1.4329289,1.5900711,3.5925448,2.8808947,1.8471516,3.0823746,1.9855857,1.8663805,4.044562,1.7366967,0.6781271,3.1682022,5.7381983,4.2521276,3.6208324,1.3643811,2.9892957,2.4012616,1.7689484,3.250917,4.4013276,1.6319131,3.3098195,2.419977,1.5295371,2.6702108,1.5147917,0.8065101,2.468174,2.7979188,1.7121403,2.146475,1.9175365,2.3189974,1.4240758,3.7497747,1.6248888,0.20866305,2.8569913,0.99910766,3.0841987,2.6549916,1.3072886,0.81810987,3.1288474,2.1810346,2.0849671,1.8437678,4.409848,1.3673239,2.7116656,6.4285655,-0.11365044,3.202352,1.7609718,8.953651,2.9909925,2.5136294,1.413482,1.5356824,1.7706468,2.6856613,1.5853307,2.622807,4.3566384,2.0990834,2.2673938,3.407268,2.157118,3.7274516,1.7472825,1.2501606,2.463931,1.0150621,1.9877446,1.7972605,1.603748,2.8673944,2.9442408,1.1531665,1.3084755,4.6325693,2.427836,1.6698008,2.4295404,1.8304573,2.8388462,2.483913,2.0713878,3.2276413,3.2620277,5.2158494,2.2743528,1.3569672,3.0025117,3.5939195,1.4425695,6.354055,2.773205,1.9403074,2.5840573,1.0691056,2.0917687,3.7320838,2.8457928,1.197696,1.0533924,7.6542788,2.4338658,2.1267073,0.6528605,3.7723296,4.135272,1.8297927,2.775415,3.4419162
1.9155352,3.9408088,2.6147716,4.291749,2.6985168,2.5433502,2.2667458,2.2286468,3.9474986,1.7872428,0.6664248,0.8133102,1.0723389,2.696206,3.120894,4.025753,2.9223404,2.8835378,1.856406,2.6717398,4.5868464,2.350227,2.275457,3.0107715,2.4317224,1.8554413,2.0532746,2.388885,3.9538035,3.2943153,1.9104122,4.531978,0.5143893,1.9208666,2.2234013,2.7527575,2.0777593,1.8104882,1.9396064,1.9000679,2.0249128,3.353951,1.403924,2.9712038,1.1437824,3.2695599,3.230662,2.0941522,2.6077113,1.000391,1.9274163,-0.21551025,2.1361568,0.46959794,1.3022535,0.002798736,2.8751152,4.4834366,2.0025969,0.70551276,1.4798903,0.9076572,1.8355459,2.3759992,0.30107093,3.2303088,1.453424,5.840519,2.0254445,1.8241882,0.5621653,0.28799605,2.475816,2.1139731,1.0821738,3.9124258,2.4089894,3.7775743,5.0265136,2.4044418,0.9091034,4.0684195,3.7412946,1.4306837,2.7726235,0.6025869,2.848473,2.3941376,2.2978544,2.9183326,1.0612118,1.3691223,1.381108,0.34337282,2.0015278,1.9962547,0.5886935,1.5564438,3.1878102,1.8122144,2.525106,3.7686405,1.6162769,2.892468,3.6299462,1.2332587,3.502874,5.440547,0.29282835,3.7302263,2.1880362,1.2032568,2.5729094,2.4194038,2.2546444,1.4032278,2.915069,1.6901453,1.5241694,5.629922,2.758378,3.848218,0.8070278,0.76517326,4.2693157,1.1428334,1.2814169,1.3630812
2.4810634,-0.022386134,2.5241413,0.038054466,0.19318795,2.0738282,3.466001,1.8313143,2.2017868,2.2342815,0.0058526397,0.45850295,1.7356591,2.7654867,0.31265306,1.5083857,1.2105329,2.48588,3.4174721,0.81968385,0.9193917,3.544894,0.7949478,0.53832126,2.6675925,2.8366852,0.80388737,2.0027652,1.2653201,-0.09308046,3.4736657,2.3573208,4.5010505,0.24154001,1.6580977,3.1968768,1.1152989,2.3791323,0.537808,0.7707659,2.9746,2.65205,0.8696649,2.9428442,2.7887113,0.92030215,1.2646408,0.013646662,0.60840976,0.5139984,2.425317,3.2153633,0.23370063,3.1897254,3.4693375,0.39103138,1.8717313,1.9272898,0.99321675,2.496375,-0.1320321,2.8190763,0.184546,2.5723145,1.1625886,1.4373446,3.0746017,-0.36276495,2.2171006,1.6086688,1.8749442,1.8717551,1.9693482,2.806433,1.0784023,2.125624,2.9672105,0.85602564,0.6296192,0.8433461,1.0232711,2.1957998,0.25781268,3.044158,0.5635574,1.397769,2.3528993,1.2874663,1.9480883,1.7649637,3.832054,1.3372254,3.3448143,0.6281285,3.2593079,2.6774468,1.6976869,2.56817,0.9751219,0.97980833,0.7648956,-0.039670885,2.4341884,2.666901,0.9092775,0.14092547,0.5272313,2.5964572,0.4226797,3.3081977,2.929311,0.328802,0.80983084,-0.09450704,2.4832444,3.4871025,2.1483645,0.97749317,4.1536136,-0.13427225,2.1073997,4.58568,0.2406939,2.665833,5.1543875,0.941128,0.42709756,1.3017147
