0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.82487047,-0.5674462,-0.79519236,1.8369709,0.102404594,-0.67587686,0.089843035,0.18421435,-0.69832283,-0.4926598,-0.06702453,0.5266435,-0.6351261,0.8315501,-0.99848014,-1.540164
-0.8374399,-0.66563165,-0.7900926,-0.5232974,0.069483995,0.38165402,0.1831708,0.30878687,-0.7225141,0.4282279,-0.40392175,-0.66907734,-0.64365566,0.35228682,-0.3411585,-0.17933786
1.2746851,-0.64301634,-0.78980327,-1.6733494,0.03234017,-0.19985962,-0.5704025,-0.71365356,-0.7070559,-0.9577242,-0.80896723,-0.81713384,-0.6236841,0.07275915,-0.20908135,-0.70934856
-0.8279536,-0.63908803,-0.78797793,0.20548761,-0.11967564,-0.49600828,-0.89265394,-0.7958785,0.48561096,-0.5934875,-0.37388882,-0.8174711,-0.62682843,-0.50557256,-0.6514497,-0.6460115
-0.8323714,-0.65132207,-0.78700614,-0.070955634,-0.64231646,-1.0905776,-1.4488614,0.052746534,-0.7069556,-0.44126284,-0.80628306,-0.8084592,-0.6237342,-0.7157028,-1.003924,-0.5047033
-0.37189248,-0.6391883,-0.79413253,-1.2916595,0.58624744,0.30225825,-0.96835625,-0.37484574,-0.72010946,0.024190664,0.644693,-0.8074709,-0.62319607,-0.05509329,-1.0016458,-0.04609084
-0.75246966,-0.66868496,-0.7853047,-1.6912403,0.21810329,-0.010138273,-0.23707008,-0.5845417,-0.7232768,-2.0048804,-0.8084994,-0.8420306,-0.6233491,-0.1959765,1.5901009,0.7873925
-0.46680307,-0.6484796,-0.7849582,-1.8542386,0.7325702,-0.039950132,-0.10915589,0.34758067,-0.7014246,-1.0969576,-0.808696,-0.83702743,-0.6452665,0.6031449,0.5915475,0.17455173
-0.56340337,-0.63780165,-0.786916,0.16936314,0.38545227,0.5510483,0.31958866,-0.055448294,-0.70274526,-1.6538296,0.12004715,-0.72749245,-0.6508205,1.4587309,-0.2617737,-1.11046
-0.8249287,-0.63817304,-0.40930018,-0.13024616,-0.45200837,-0.08346224,-0.49806392,-0.6190373,0.20953119,-0.9229007,0.119794846,-0.8113375,-0.63665724,-0.07326722,-0.82734364,-0.6891983
-0.5453345,-0.66987056,-0.7863713,0.2542528,-0.15266824,-1.0553577,-0.2933724,-0.041530132,-0.70998883,0.010345221,-0.8188285,-0.86608714,-0.64088607,0.4210179,0.52817917,0.011738181
-0.8232562,-0.64814687,0.11314422,-1.8598033,-0.26733446,0.36584687,-0.45110714,0.43300152,-0.70556563,-0.33831406,0.2419281,0.3941046,-0.62336004,0.80299973,-0.33107746,-0.07622039
-0.8412472,-0.64520127,2.359388,-0.982758,4.50302,3.1085417,3.214858,3.2712636,-0.7124205,4.753721,0.96725225,-0.8346843,-0.6485606,1.5631416,2.8649178,5.3334894
0.070548296,-0.6639959,-0.78791213,0.83194983,-0.29789686,-0.71101975,-0.85523593,0.9199641,-0.71818286,-0.23407924,-0.8240727,-0.84525925,-0.6366824,0.53015757,-0.65343136,-0.5439795
2.297915,-0.659434,-0.07566917,-1.3588481,0.4582796,1.562721,2.1672802,1.2638624,-0.70829546,0.20796943,-0.18627441,-0.79926467,0.24304152,3.4408176,1.8807954,0.1052326
-0.8358343,-0.65143466,-0.54601985,-1.8620005,0.3316028,-0.43679178,-0.590935,-0.48371398,-0.6976118,-1.7383096,0.2842722,-0.8469678,-0.63808507,-0.47297525,0.8556994,1.054937
-0.82664376,-0.65262365,-0.7870636,0.43636692,-0.19172454,-1.0445297,-1.283455,-0.118548036,-0.7111708,-0.34927237,-0.8114813,-0.81797117,-0.63265544,-0.51558757,-1.0012451,-0.5119115
-0.82591945,-0.6638029,-0.7931766,0.54686034,-1.677407,-0.40981877,1.1311269,-2.111802,-0.6919192,0.5636847,-0.5363916,-0.8147968,-0.63895965,-0.6577097,0.6481403,-1.5429039
-0.8239774,-0.6417628,0.2513637,-0.060822964,-0.3944416,-0.16748238,-1.473362,0.42977405,-0.7131227,-0.6482003,-0.35412228,-0.018464565,-0.111878276,0.04833889,-1.0069056,0.50838816
-0.14397842,-0.64599836,-0.78560024,0.4669646,-0.13394511,0.40379477,-0.4144181,0.78143144,-0.69288766,-0.091570735,-0.8173927,-0.8317764,-0.6192976,0.36764765,-0.6045641,0.19041312
